26.1 164.301 -23.541 0
26.2 161.898 -24.522 0
26.3 159.396 -25.503 15
26.4 156.872 -24.984 0
26.5 154.325 -25.965 15
26.6 151.754 -25.446 0
26.7 149.16 -26.427 15
26.8 146.544 -25.908 15
26.9 143.979 -25.389 0
27 141.391 -26.37 15
27.1 138.78 -25.851 15
27.2 136.221 -25.332 0
27.3 133.638 -26.313 15
27.4 131.033 -25.794 15
27.5 128.48 -25.275 0
27.6 125.903 -26.256 15
27.7 123.303 -25.737 15
27.8 120.756 -25.218 0
27.9 118.185 -26.199 15
28 115.591 -25.68 15
28.1 113.049 -25.161 0
28.2 110.484 -26.142 15
28.3 107.895 -25.623 15
28.4 105.359 -25.104 0
28.5 102.8 -26.085 15
28.6 100.217 -25.566 15
28.7 97.6863 -25.047 0
28.8 95.1326 -26.028 15
28.9 92.5557 -25.509 15
29 90.0308 -24.99 15
29.1 87.5577 -24.471 15
29.2 85.1366 -23.952 15
29.3 82.7673 -23.433 15
29.4 80.45 -22.914 15
29.5 78.1845 -22.395 15
29.6 75.971 -21.876 15
29.7 73.8093 -21.357 15
29.8 71.6996 -20.838 15
29.9 69.6417 -20.319 15
30 67.6358 -19.8 15
30.1 65.6817 -19.281 15
30.2 63.7796 -18.762 15
30.3 61.9293 -18.243 15
30.4 60.131 -17.724 15
30.5 58.3845 -17.205 15
30.6 56.69 -16.686 15
30.7 55.0473 -16.167 15
30.8 53.4566 -15.648 15
30.9 51.9177 -15.129 15
31 50.4308 -14.61 15
31.1 48.9957 -14.091 15
31.2 47.6126 -13.572 15
31.3 46.2813 -13.053 15
31.4 45.002 -12.534 15
31.5 43.7745 -12.015 15
31.6 42.599 -11.496 15
31.7 41.4753 -10.977 15
31.8 40.4036 -10.458 15
31.9 39.3837 -9.939 15
32 38.4158 -9.42 0
32.1 37.4247 -10.401 15
32.2 36.4106 -9.882 15
32.3 35.4483 -9.363 0
32.4 34.463 -10.344 15
32.5 33.4545 -9.825 15
32.6 32.498 -9.306 15
32.7 31.5933 -8.787 15
32.8 30.7406 -8.268 15
32.9 29.9397 -7.749 15
33 29.1908 -7.23 15
33.1 28.4937 -6.711 15
33.2 27.8486 -6.192 15
33.3 27.2553 -5.673 0
33.4 26.639 -6.654 15
33.5 25.9995 -6.135 15
33.6 25.412 -5.616 0
33.7 24.8013 -6.597 15
33.8 24.1676 -6.078 15
33.9 23.5857 -5.559 0
34 22.9808 -6.54 15
34.1 22.3527 -6.021 15
34.2 21.7766 -5.502 0
34.3 21.1773 -6.483 15
34.4 20.555 -5.964 15
34.5 19.9845 -5.445 0
34.6 19.391 -6.426 15
34.7 18.7743 -5.907 15
34.8 18.2096 -5.388 0
34.9 17.6217 -6.369 15
35 17.0108 -5.85 15
35.1 16.4517 -5.331 15
35.2 15.9446 -4.812 15
35.3 15.4893 -4.293 15
35.4 15.086 -3.774 15
35.5 14.7345 -3.255 15
35.6 14.435 -2.736 15
35.7 14.1873 -2.217 15
35.8 13.9916 -1.698 0
35.9 13.7727 -2.679 15
36 13.5308 -2.16 15
36.1 13.3407 -1.641 0
36.2 13.1276 -2.622 15
36.3 12.8913 -2.103 15
36.4 12.707 -1.584 0
36.5 12.4995 -2.565 15
36.6 12.269 -2.046 15
36.7 12.0903 -1.527 0
36.8 11.8886 -2.508 15
36.9 11.6637 -1.989 15
37 11.4908 -1.47 0
37.1 11.2947 -2.451 15
37.2 11.0756 -1.932 0
37.3 10.8333 -2.913 15
37.4 10.568 -2.394 15
37.5 10.3545 -1.875 0
37.6 10.118 -2.856 15
37.7 9.85831 -2.337 15
37.8 9.65056 -1.818 0
37.9 9.41971 -2.799 15
38 9.16576 -2.28 15
38.1 8.96371 -1.761 0
38.2 8.73856 -2.742 15
38.3 8.49031 -2.223 15
38.4 8.29396 -1.704 0
38.5 8.07451 -2.685 15
38.6 7.83196 -2.166 15
38.7 7.64131 -1.647 0
38.8 7.42756 -2.628 15
38.9 7.19071 -2.109 15
39 7.00576 -1.59 0
39.1 6.79771 -2.571 15
39.2 6.56656 -2.052 15
39.3 6.38731 -1.533 0
39.4 6.18496 -2.514 15
39.5 5.95951 -1.995 15
39.6 5.78596 -1.476 15
39.7 5.66431 -0.957 15
39.8 5.59456 -0.438 15
39.9 5.57671 0.081 15
40 192.348 0.6 0
40.1 192.358 -0.381 0
40.2 192.271 -1.362 0
40.3 192.086 -2.343 0
40.4 191.803 -3.324 0
40.5 191.421 -4.305 0
40.6 190.942 -5.286 0
40.7 190.364 -6.267 0
40.8 189.688 -7.248 0
40.9 188.914 -8.229 0
41 188.043 -9.21 0
41.1 187.072 -10.191 0
41.2 186.004 -11.172 0
41.3 184.838 -12.153 0
41.4 183.574 -13.134 0
41.5 182.211 -14.115 0
41.6 180.751 -15.096 0
41.7 179.192 -16.077 0
41.8 177.535 -17.058 0
41.9 175.78 -18.039 0
42 173.928 -19.02 0
42.1 171.976 -20.001 0
42.2 169.927 -20.982 0
42.3 167.78 -21.963 0
42.4 165.535 -22.944 0
42.5 163.191 -23.925 0
42.6 160.75 -24.906 0
42.7 158.21 -25.887 15
42.8 155.647 -25.368 0
42.9 153.061 -26.349 15
43 150.453 -25.83 15
43.1 147.895 -25.311 0
43.2 145.315 -26.292 15
43.3 142.712 -25.773 15
43.4 140.161 -25.254 0
43.5 137.586 -26.235 15
43.6 134.989 -25.716 15
43.7 132.443 -25.197 0
43.8 129.874 -26.178 15
43.9 127.282 -25.659 15
44 124.743 -25.14 0
44.1 122.179 -26.121 15
44.2 119.593 -25.602 15
44.3 117.059 -25.083 0
44.4 114.502 -26.064 15
44.5 111.921 -25.545 15
44.6 109.393 -25.026 0
44.7 106.841 -26.007 15
44.8 104.266 -25.488 0
44.9 101.668 -26.469 15
45 99.0475 -25.95 15
45.1 96.4785 -25.431 0
45.2 93.8863 -26.412 15
45.3 91.2711 -25.893 15
45.4 88.7077 -25.374 15
45.5 86.1963 -24.855 15
45.6 83.7367 -24.336 15
45.7 81.3291 -23.817 15
45.8 78.9733 -23.298 15
45.9 76.6695 -22.779 15
46 74.4175 -22.26 15
46.1 72.2175 -21.741 15
46.2 70.0693 -21.222 15
46.3 67.9731 -20.703 15
46.4 65.9287 -20.184 15
46.5 63.9363 -19.665 15
46.6 61.9957 -19.146 15
46.7 60.1071 -18.627 15
46.8 58.2703 -18.108 15
46.9 56.4855 -17.589 15
47 54.7525 -17.07 15
47.1 53.0715 -16.551 15
47.2 51.4423 -16.032 15
47.3 49.8651 -15.513 15
47.4 48.3397 -14.994 15
47.5 46.8663 -14.475 15
47.6 45.4447 -13.956 15
47.7 44.0751 -13.437 15
47.8 42.7573 -12.918 15
47.9 41.4915 -12.399 15
48 40.2775 -11.88 15
48.1 39.1155 -11.361 15
48.2 38.0053 -10.842 15
48.3 36.9471 -10.323 15
48.4 35.9407 -9.804 15
48.5 34.9863 -9.285 0
48.6 34.0087 -10.266 15
48.7 33.0081 -9.747 15
48.8 32.0593 -9.228 15
48.9 31.1625 -8.709 15
49 30.3175 -8.19 15
49.1 29.5245 -7.671 15
49.2 28.7833 -7.152 15
49.3 28.0941 -6.633 15
49.4 27.4567 -6.114 15
49.5 26.8713 -5.595 0
49.6 26.2627 -6.576 15
49.7 25.6311 -6.057 15
49.8 25.0513 -5.538 0
49.9 24.4485 -6.519 15
50 23.8225 -6 15
50.1 23.2485 -5.481 0
50.2 22.6513 -6.462 15
50.3 22.0311 -5.943 15
50.4 21.4627 -5.424 0
50.5 20.8713 -6.405 15
50.6 20.2567 -5.886 15
50.7 19.6941 -5.367 0
50.8 19.1083 -6.348 15
50.9 18.4995 -5.829 0
51 17.8675 -6.81 15
51.1 17.2125 -6.291 15
51.2 16.6093 -5.772 15
51.3 16.0581 -5.253 15
51.4 15.5587 -4.734 15
51.5 15.1113 -4.215 15
51.6 14.7157 -3.696 15
51.7 14.3721 -3.177 15
51.8 14.0803 -2.658 15
51.9 13.8405 -2.139 15
52 13.6525 -1.62 0
52.1 13.4415 -2.601 15
52.2 13.2073 -2.082 15
52.3 13.0251 -1.563 0
52.4 12.8197 -2.544 15
52.5 12.5913 -2.025 15
52.6 12.4147 -1.506 0
52.7 12.2151 -2.487 15
52.8 11.9923 -1.968 15
52.9 11.8215 -1.449 0
53 11.6275 -2.43 15
53.1 11.4105 -1.911 0
53.2 11.1703 -2.892 15
53.3 10.9071 -2.373 15
53.4 10.6957 -1.854 0
53.5 10.4613 -2.835 15
53.6 10.2037 -2.316 15
53.7 9.99805 -1.797 0
53.8 9.7693 -2.778 15
53.9 9.51745 -2.259 15
54 9.3175 -1.74 0
54.1 9.09445 -2.721 15
54.2 8.8483 -2.202 15
54.3 8.65405 -1.683 0
54.4 8.4367 -2.664 15
54.5 8.19625 -2.145 15
54.6 8.0077 -1.626 0
54.7 7.79605 -2.607 15
54.8 7.5613 -2.088 15
54.9 7.37845 -1.569 0
55 7.1725 -2.55 15
55.1 6.94345 -2.031 15
55.2 6.7663 -1.512 0
55.3 6.56605 -2.493 15
55.4 6.3427 -1.974 15
55.5 6.17125 -1.455 0
55.6 5.9767 -2.436 15
55.7 5.75905 -1.917 15
55.8 5.5933 -1.398 15
55.9 5.47945 -0.879 15
56 5.4175 -0.36 15
56.1 5.40745 0.159 15
56.2 5.4493 0.678 15
56.3 5.54305 1.197 15
56.4 5.6887 1.716 15
56.5 5.88625 2.235 0
56.6 6.0607 1.254 0
56.7 6.13705 0.273 0
56.8 6.1153 -0.708 0
56.9 5.99545 -1.689 0
57 5.7775 -2.67 15
57.1 5.53645 -2.151 15
57.2 5.3473 -1.632 15
57.3 5.21005 -1.113 15
57.4 5.1247 -0.594 15
57.5 5.09125 -0.075 15
57.6 5.1097 0.444 15
57.7 5.18005 0.963 15
57.8 5.3023 1.482 15
57.9 5.47645 2.001 0
58 5.6275 1.02 15
58.1 5.75545 1.539 15
58.2 5.9353 2.058 0
58.3 6.09205 1.077 0
58.4 6.1507 0.096 0
58.5 6.11125 -0.885 0
58.6 5.9737 -1.866 0
58.7 5.73805 -2.847 15
58.8 5.4793 -2.328 15
58.9 5.27245 -1.809 15
59 5.1175 -1.29 15
59.1 5.01445 -0.771 15
59.2 4.9633 -0.252 15
59.3 4.96405 0.267 15
59.4 5.0167 0.786 15
59.5 5.12125 1.305 15
59.6 5.2777 1.824 15
59.7 5.48605 2.343 0
59.8 5.6713 1.362 15
59.9 5.83345 1.881 15
60 -172.217 2.4 15
60.1 -171.951 2.919 15
60.2 -171.633 3.438 15
60.3 -171.264 3.957 15
60.4 -170.842 4.476 15
60.5 -170.368 4.995 15
60.6 -169.843 5.514 15
60.7 -169.266 6.033 15
60.8 -168.636 6.552 15
60.9 -167.955 7.071 15
61 -167.222 7.59 15
61.1 -166.437 8.109 15
61.2 -165.6 8.628 15
61.3 -164.712 9.147 15
61.4 -163.771 9.666 15
61.5 -162.778 10.185 15
61.6 -161.734 10.704 15
61.7 -160.638 11.223 15
61.8 -159.489 11.742 15
61.9 -158.289 12.261 15
62 -157.037 12.78 15
62.1 -155.733 13.299 15
62.2 -154.377 13.818 15
62.3 -152.97 14.337 15
62.4 -151.51 14.856 15
62.5 -149.998 15.375 15
62.6 -148.435 15.894 15
62.7 -146.82 16.413 15
62.8 -145.152 16.932 15
62.9 -143.433 17.451 15
63 -141.662 17.97 15
63.1 -139.839 18.489 15
63.2 -137.964 19.008 15
63.3 -136.038 19.527 15
63.4 -134.059 20.046 15
63.5 -132.028 20.565 15
63.6 -129.946 21.084 15
63.7 -127.812 21.603 15
63.8 -125.625 22.122 15
63.9 -123.387 22.641 15
64 -121.097 23.16 15
64.1 -118.755 23.679 15
64.2 -116.361 24.198 15
64.3 -113.916 24.717 15
64.4 -111.418 25.236 15
64.5 -108.868 25.755 15
64.6 -106.267 26.274 15
64.7 -103.614 26.793 15
64.8 -100.908 27.312 15
64.9 -98.1512 27.831 15
65 -95.3422 28.35 15
65.1 -92.4812 28.869 15
65.2 -89.5684 29.388 15
65.3 -86.6036 29.907 15
65.4 -83.587 30.426 15
65.5 -80.5184 30.945 15
65.6 -77.398 31.464 15
65.7 -74.2256 31.983 15
65.8 -71.0014 32.502 0
65.9 -67.8002 31.521 0
66 -64.6972 30.54 0
66.1 -61.6922 29.559 0
66.2 -58.7854 28.578 0
66.3 -55.9766 27.597 0
66.4 -53.266 26.616 0
66.5 -50.6534 25.635 0
66.6 -48.139 24.654 0
66.7 -45.7226 23.673 0
66.8 -43.4044 22.692 0
66.9 -41.1842 21.711 0
67 -39.0622 20.73 15
67.1 -36.9632 21.249 0
67.2 -34.8874 20.268 0
67.3 -32.9096 19.287 0
67.4 -31.03 18.306 0
67.5 -29.2484 17.325 0
67.6 -27.565 16.344 0
67.7 -25.9796 15.363 0
67.8 -24.4924 14.382 0
67.9 -23.1032 13.401 15
68 -21.7372 13.92 0
68.1 -20.3942 12.939 15
68.2 -19.0744 13.458 15
68.3 -17.7026 13.977 0
68.4 -16.354 12.996 0
68.5 -15.1034 12.015 0
68.6 -13.951 11.034 0
68.7 -12.8966 10.053 0
68.8 -11.9404 9.072 15
68.9 -11.0072 9.591 15
69 -10.0222 10.11 0
69.1 -9.06022 9.129 0
69.2 -8.19637 8.148 0
69.3 -7.43062 7.167 0
69.4 -6.76297 6.186 0
69.5 -6.19342 5.205 15
69.6 -5.64697 5.724 15
69.7 -5.04862 6.243 0
69.8 -4.47337 5.262 15
69.9 -3.92122 5.781 15
70 -3.31717 6.3 0
70.1 -2.73622 5.319 15
70.2 -2.17837 5.838 15
70.3 -1.56862 6.357 0
70.4 -0.981967 5.376 0
70.5 -0.493417 4.395 0
70.6 -0.102967 3.414 0
70.7 0.189383 2.433 0
70.8 0.383633 1.452 15
70.9 0.554783 1.971 0
71 0.702833 0.99 15
71.1 0.827783 1.509 15
71.2 1.00463 2.028 0
71.3 1.15838 1.047 15
71.4 1.28903 1.566 15
71.5 1.47158 2.085 0
71.6 1.63103 1.104 15
71.7 1.76738 1.623 15
71.8 1.95563 2.142 0
71.9 2.12078 1.161 15
72 2.26283 1.68 15
72.1 2.45678 2.199 0
72.2 2.62763 1.218 15
72.3 2.77538 1.737 15
72.4 2.97503 2.256 0
72.5 3.15158 1.275 15
72.6 3.30503 1.794 15
72.7 3.51038 2.313 0
72.8 3.69263 1.332 15
72.9 3.85178 1.851 15
73 4.06283 2.37 0
73.1 4.25078 1.389 15
73.2 4.41563 1.908 15
73.3 4.63238 2.427 0
73.4 4.82603 1.446 15
73.5 4.99658 1.965 0
73.6 5.14403 0.984 15
73.7 5.26838 1.503 15
73.8 5.44463 2.022 0
73.9 5.59778 1.041 15
74 5.72783 1.56 15
74.1 5.90978 2.079 0
74.2 6.06863 1.098 0
74.3 6.12938 0.117 0
74.4 6.09203 -0.864 0
74.5 5.95658 -1.845 0
74.6 5.72303 -2.826 15
74.7 5.46638 -2.307 15
74.8 5.26163 -1.788 15
74.9 5.10878 -1.269 15
75 5.00783 -0.75 15
75.1 4.95878 -0.231 15
75.2 4.96163 0.288 15
75.3 5.01638 0.807 15
75.4 5.12303 1.326 15
75.5 5.28158 1.845 15
75.6 5.49203 2.364 0
75.7 5.67938 1.383 15
75.8 5.84363 1.902 15
75.9 6.05978 2.421 0
76 6.25283 1.44 0
76.1 6.34778 0.459 0
76.2 6.34463 -0.522 0
76.3 6.24338 -1.503 0
76.4 6.04403 -2.484 15
76.5 5.82158 -1.965 15
76.6 5.65103 -1.446 15
76.7 5.53238 -0.927 15
76.8 5.46563 -0.408 15
76.9 5.45078 0.111 15
77 5.48783 0.63 15
77.1 5.57678 1.149 15
77.2 5.71763 1.668 15
77.3 5.91038 2.187 0
77.4 6.08003 1.206 0
77.5 6.15158 0.225 0
77.6 6.12503 -0.756 0
77.7 6.00038 -1.737 0
77.8 5.77763 -2.718 15
77.9 5.53178 -2.199 15
78 5.33783 -1.68 15
78.1 5.19578 -1.161 15
78.2 5.10563 -0.642 15
78.3 5.06738 -0.123 15
78.4 5.08103 0.396 15
78.5 5.14658 0.915 15
78.6 5.26403 1.434 15
78.7 5.43338 1.953 15
78.8 5.65463 2.472 0
78.9 5.85278 1.491 15
79 6.02783 2.01 0
79.1 6.17978 1.029 0
79.2 6.23363 0.048 0
79.3 6.18938 -0.933 0
79.4 6.04703 -1.914 0
79.5 5.80658 -2.895 15
79.6 5.54303 -2.376 15
79.7 5.33138 -1.857 15
79.8 5.17163 -1.338 15
79.9 5.06378 -0.819 15
80 10.339 -0.3 0
80.1 10.26 -1.281 0
80.2 10.0828 -2.262 15
80.3 9.88255 -1.743 0
80.4 9.6592 -2.724 15
80.5 9.41275 -2.205 15
80.6 9.2182 -1.686 0
80.7 9.00055 -2.667 15
80.8 8.7598 -2.148 15
80.9 8.57095 -1.629 0
81 8.359 -2.61 15
81.1 8.12395 -2.091 15
81.2 7.9408 -1.572 0
81.3 7.73455 -2.553 15
81.4 7.5052 -2.034 15
81.5 7.32775 -1.515 0
81.6 7.1272 -2.496 15
81.7 6.90355 -1.977 15
81.8 6.7318 -1.458 0
81.9 6.53695 -2.439 15
82 6.319 -1.92 0
82.1 6.07795 -2.901 15
82.2 5.8138 -2.382 15
82.3 5.60155 -1.863 15
82.4 5.4412 -1.344 15
82.5 5.33275 -0.825 15
82.6 5.2762 -0.306 15
82.7 5.27155 0.213 15
82.8 5.3188 0.732 15
82.9 5.41795 1.251 15
83 5.569 1.77 15
83.1 5.77195 2.289 0
83.2 5.9518 1.308 0
83.3 6.03355 0.327 0
83.4 6.0172 -0.654 0
83.5 5.90275 -1.635 0
83.6 5.6902 -2.616 15
83.7 5.45455 -2.097 15
83.8 5.2708 -1.578 15
83.9 5.13895 -1.059 15
84 5.059 -0.54 15
84.1 5.03095 -0.021 15
84.2 5.0548 0.498 15
84.3 5.13055 1.017 15
84.4 5.2582 1.536 15
84.5 5.43775 2.055 0
84.6 5.5942 1.074 15
84.7 5.72755 1.593 15
84.8 5.9128 2.112 0
84.9 6.07495 1.131 0
85 6.139 0.15 0
85.1 6.10495 -0.831 0
85.2 5.9728 -1.812 0
85.3 5.74255 -2.793 15
85.4 5.4892 -2.274 15
85.5 5.28775 -1.755 15
85.6 5.1382 -1.236 15
85.7 5.04055 -0.717 15
85.8 4.9948 -0.198 15
85.9 5.00095 0.321 15
86 5.059 0.84 15
86.1 5.16895 1.359 15
86.2 5.3308 1.878 15
86.3 5.54455 2.397 0
86.4 5.7352 1.416 15
86.5 5.90275 1.935 0
86.6 6.0472 0.954 0
86.7 6.09355 -0.027 0
86.8 6.0418 -1.008 0
86.9 5.89195 -1.989 15
87 5.719 -1.47 15
87.1 5.59795 -0.951 15
87.2 5.5288 -0.432 15
87.3 5.51155 0.087 15
87.4 5.5462 0.606 15
87.5 5.63275 1.125 15
87.6 5.7712 1.644 15
87.7 5.96155 2.163 0
87.8 6.1288 1.182 0
87.9 6.19795 0.201 0
88 6.169 -0.78 0
88.1 6.04195 -1.761 0
88.2 5.8168 -2.742 15
88.3 5.56855 -2.223 15
88.4 5.3722 -1.704 15
88.5 5.22775 -1.185 15
88.6 5.1352 -0.666 15
88.7 5.09455 -0.147 15
88.8 5.1058 0.372 15
88.9 5.16895 0.891 15
89 5.284 1.41 15
89.1 5.45095 1.929 15
89.2 5.6698 2.448 0
89.3 5.86555 1.467 15
89.4 6.0382 1.986 0
89.5 6.18775 1.005 0
89.6 6.2392 0.024 0
89.7 6.19255 -0.957 0
89.8 6.0478 -1.938 0
89.9 5.80495 -2.919 15
90 5.539 -2.4 15
90.1 5.32495 -1.881 15
90.2 5.1628 -1.362 15
90.3 5.05255 -0.843 15
90.4 4.9942 -0.324 15
90.5 4.98775 0.195 15
90.6 5.0332 0.714 15
90.7 5.13055 1.233 15
90.8 5.2798 1.752 15
90.9 5.48095 2.271 0
91 5.659 1.29 15
91.1 5.81395 1.809 15
91.2 6.0208 2.328 0
91.3 6.20455 1.347 0
91.4 6.2902 0.366 0
91.5 6.27775 -0.615 0
91.6 6.1672 -1.596 0
91.7 5.95855 -2.577 15
91.8 5.7268 -2.058 15
91.9 5.54695 -1.539 15
92 5.419 -1.02 15
92.1 5.34295 -0.501 15
92.2 5.3188 0.018 15
92.3 5.34655 0.537 15
