-78.4314 19.6078 0.0 0 0
-78.4314 23.5294 0.0 0 0
-78.4314 27.4510 0.0 0 0
-78.4314 31.3725 0.0 0 0
-78.4314 35.2941 0.0 0 0
-78.4314 39.2157 0.0 0 0
-78.4314 43.1373 0.0 0 0
-78.4314 47.0588 0.0 0 0
-78.4314 50.9804 0.0 0 0
-78.4314 54.9020 0.0 0 0
-78.4314 58.8235 0.0 0 0
-78.4314 62.7451 0.0 0 0
-78.4314 66.6667 0.0 0 0
-78.4314 70.5882 0.0 0 0
-78.4314 74.5098 0.0 0 0
-78.4314 78.4314 0.0 0 0
-78.4314 82.3529 0.0 0 0
-78.4314 86.2745 0.0 0 0
-78.4314 90.1961 0.0 0 0
-78.4314 94.1176 0.0 0 0
-78.4314 98.0392 0.0 0 0
-74.5098 -98.0392 15.0 0 0
-74.5098 -94.1176 15.0 0 0
-74.5098 -90.1961 15.0 0 0
-74.5098 -86.2745 15.0 0 0
-74.5098 -82.3529 15.0 0 0
-74.5098 -78.4314 15.0 0 0
-74.5098 -74.5098 15.0 0 0
-74.5098 -70.5882 15.0 0 0
-74.5098 -66.6667 15.0 0 0
-74.5098 -62.7451 15.0 0 0
-74.5098 -58.8235 15.0 0 0
-74.5098 -54.9020 15.0 0 0
-74.5098 -50.9804 15.0 0 0
-74.5098 -47.0588 15.0 0 0
-74.5098 -43.1373 15.0 0 0
-74.5098 -39.2157 15.0 0 0
-74.5098 -35.2941 15.0 0 0
-74.5098 -31.3725 15.0 0 0
-74.5098 -27.4510 15.0 0 0
-74.5098 -23.5294 15.0 0 0
-74.5098 -19.6078 15.0 0 0
-74.5098 -15.6863 15.0 0 0
-74.5098 -11.7647 15.0 0 0
-74.5098 -7.8431 15.0 0 0
-74.5098 -3.9216 15.0 0 0
-74.5098 0.0000 15.0 0 0
-74.5098 3.9216 0.0 0 0
-74.5098 7.8431 0.0 0 0
-74.5098 11.7647 0.0 0 0
-74.5098 15.6863 0.0 0 0
-74.5098 19.6078 0.0 0 0
-74.5098 23.5294 0.0 0 0
-74.5098 27.4510 0.0 0 0
-74.5098 31.3725 0.0 0 0
-74.5098 35.2941 0.0 0 0
-74.5098 39.2157 0.0 0 0
-74.5098 43.1373 0.0 0 0
-74.5098 47.0588 0.0 0 0
-74.5098 50.9804 0.0 0 0
-74.5098 54.9020 0.0 0 0
-74.5098 58.8235 0.0 0 0
-74.5098 62.7451 0.0 0 0
-74.5098 66.6667 0.0 0 0
-74.5098 70.5882 0.0 0 0
-74.5098 74.5098 0.0 0 0
-74.5098 78.4314 0.0 0 0
-74.5098 82.3529 0.0 0 0
-74.5098 86.2745 0.0 0 0
-74.5098 90.1961 0.0 0 0
-74.5098 94.1176 0.0 0 0
-74.5098 98.0392 0.0 0 0
-70.5882 -98.0392 15.0 0 0
-70.5882 -94.1176 15.0 0 0
-70.5882 -90.1961 15.0 0 0
-70.5882 -86.2745 15.0 0 0
-70.5882 -82.3529 15.0 0 0
-70.5882 -78.4314 15.0 0 0
-70.5882 -74.5098 15.0 0 0
-70.5882 -70.5882 15.0 0 0
-70.5882 -66.6667 15.0 0 0
-70.5882 -62.7451 15.0 0 0
-70.5882 -58.8235 15.0 0 0
-70.5882 -54.9020 15.0 0 0
-70.5882 -50.9804 15.0 0 0
-70.5882 -47.0588 15.0 0 0
-70.5882 -43.1373 15.0 0 0
-70.5882 -39.2157 15.0 0 0
-70.5882 -35.2941 15.0 0 0
-70.5882 -31.3725 15.0 0 0
-70.5882 -27.4510 15.0 0 0
-70.5882 -23.5294 15.0 0 0
-70.5882 -19.6078 15.0 0 0
-70.5882 -15.6863 15.0 0 0
-70.5882 -11.7647 15.0 0 0
-70.5882 -7.8431 15.0 0 0
-70.5882 -3.9216 15.0 0 0
-70.5882 0.0000 15.0 0 0
-70.5882 3.9216 0.0 0 0
-70.5882 7.8431 0.0 0 0
-70.5882 11.7647 0.0 0 0
-70.5882 15.6863 0.0 0 0
-70.5882 19.6078 0.0 0 0
-70.5882 23.5294 0.0 0 0
-70.5882 27.4510 0.0 0 0
-70.5882 31.3725 0.0 0 0
-70.5882 35.2941 0.0 0 0
-70.5882 39.2157 0.0 0 0
-70.5882 43.1373 0.0 0 0
-70.5882 47.0588 0.0 0 0
-70.5882 50.9804 0.0 0 0
-70.5882 54.9020 0.0 0 0
-70.5882 58.8235 0.0 0 0
-70.5882 62.7451 0.0 0 0
-70.5882 66.6667 0.0 0 0
-70.5882 70.5882 0.0 0 0
-70.5882 74.5098 0.0 0 0
-70.5882 78.4314 0.0 0 0
-70.5882 82.3529 0.0 0 0
-70.5882 86.2745 0.0 0 0
-70.5882 90.1961 0.0 0 0
-70.5882 94.1176 0.0 0 0
-70.5882 98.0392 0.0 0 0
-66.6667 -98.0392 15.0 0 0
-66.6667 -94.1176 15.0 0 0
-66.6667 -90.1961 15.0 0 0
-66.6667 -86.2745 15.0 0 0
-66.6667 -82.3529 15.0 0 0
-66.6667 -78.4314 15.0 0 0
-66.6667 -74.5098 15.0 0 0
-66.6667 -70.5882 15.0 0 0
-66.6667 -66.6667 15.0 0 0
-66.6667 -62.7451 15.0 0 0
-66.6667 -58.8235 15.0 0 0
-66.6667 -54.9020 15.0 0 0
-66.6667 -50.9804 15.0 0 0
-66.6667 -47.0588 15.0 0 0
-66.6667 -43.1373 15.0 0 0
-66.6667 -39.2157 15.0 0 0
-66.6667 -35.2941 15.0 0 0
-66.6667 -31.3725 15.0 0 0
-66.6667 -27.4510 15.0 0 0
-66.6667 -23.5294 15.0 0 0
-66.6667 -19.6078 15.0 0 0
-66.6667 -15.6863 15.0 0 0
-66.6667 -11.7647 15.0 0 0
-66.6667 -7.8431 15.0 0 0
-66.6667 -3.9216 15.0 0 0
-66.6667 0.0000 15.0 0 0
-66.6667 3.9216 0.0 0 0
-66.6667 7.8431 0.0 0 0
-66.6667 11.7647 0.0 0 0
-66.6667 15.6863 0.0 0 0
-66.6667 19.6078 0.0 0 0
-66.6667 23.5294 0.0 0 0
-66.6667 27.4510 0.0 0 0
-66.6667 31.3725 0.0 0 0
-66.6667 35.2941 0.0 0 0
-66.6667 39.2157 0.0 0 0
-66.6667 43.1373 0.0 0 0
-66.6667 47.0588 0.0 0 0
-66.6667 50.9804 0.0 0 0
-66.6667 54.9020 0.0 0 0
-66.6667 58.8235 0.0 0 0
-66.6667 62.7451 0.0 0 0
-66.6667 66.6667 0.0 0 0
-66.6667 70.5882 0.0 0 0
-66.6667 74.5098 0.0 0 0
-66.6667 78.4314 0.0 0 0
-66.6667 82.3529 0.0 0 0
-66.6667 86.2745 0.0 0 0
-66.6667 90.1961 0.0 0 0
-66.6667 94.1176 0.0 0 0
-66.6667 98.0392 0.0 0 0
-62.7451 -98.0392 15.0 0 0
-62.7451 -94.1176 15.0 0 0
-62.7451 -90.1961 15.0 0 0
-62.7451 -86.2745 15.0 0 0
-62.7451 -82.3529 15.0 0 0
-62.7451 -78.4314 15.0 0 0
-62.7451 -74.5098 15.0 0 0
-62.7451 -70.5882 15.0 0 0
-62.7451 -66.6667 15.0 0 0
-62.7451 -62.7451 15.0 0 0
-62.7451 -58.8235 15.0 0 0
-62.7451 -54.9020 15.0 0 0
-62.7451 -50.9804 15.0 0 0
-62.7451 -47.0588 15.0 0 0
-62.7451 -43.1373 15.0 0 0
-62.7451 -39.2157 15.0 0 0
-62.7451 -35.2941 15.0 0 0
-62.7451 -31.3725 15.0 0 0
-62.7451 -27.4510 15.0 0 0
-62.7451 -23.5294 15.0 0 0
-62.7451 -19.6078 15.0 0 0
-62.7451 -15.6863 15.0 0 0
-62.7451 -11.7647 15.0 0 0
-62.7451 -7.8431 15.0 0 0
-62.7451 -3.9216 15.0 0 0
-62.7451 0.0000 15.0 0 0
-62.7451 3.9216 0.0 0 0
-62.7451 7.8431 0.0 0 0
-62.7451 11.7647 0.0 0 0
-62.7451 15.6863 0.0 0 0
-62.7451 19.6078 0.0 0 0
-62.7451 23.5294 0.0 0 0
-62.7451 27.4510 0.0 0 0
-62.7451 31.3725 0.0 0 0
-62.7451 35.2941 0.0 0 0
-62.7451 39.2157 0.0 0 0
-62.7451 43.1373 0.0 0 0
-62.7451 47.0588 0.0 0 0
-62.7451 50.9804 0.0 0 0
-62.7451 54.9020 0.0 0 0
-62.7451 58.8235 0.0 0 0
-62.7451 62.7451 0.0 0 0
-62.7451 66.6667 0.0 0 0
-62.7451 70.5882 0.0 0 0
-62.7451 74.5098 0.0 0 0
-62.7451 78.4314 0.0 0 0
-62.7451 82.3529 0.0 0 0
-62.7451 86.2745 0.0 0 0
-62.7451 90.1961 0.0 0 0
-62.7451 94.1176 0.0 0 0
-62.7451 98.0392 0.0 0 0
-58.8235 -98.0392 15.0 0 0
-58.8235 -94.1176 15.0 0 0
-58.8235 -90.1961 15.0 0 0
-58.8235 -86.2745 15.0 0 0
-58.8235 -82.3529 15.0 0 0
-58.8235 -78.4314 15.0 0 0
-58.8235 -74.5098 15.0 0 0
-58.8235 -70.5882 15.0 0 0
-58.8235 -66.6667 15.0 0 0
-58.8235 -62.7451 15.0 0 0
-58.8235 -58.8235 15.0 0 0
-58.8235 -54.9020 15.0 0 0
-58.8235 -50.9804 15.0 0 0
-58.8235 -47.0588 15.0 0 0
-58.8235 -43.1373 15.0 0 0
-58.8235 -39.2157 15.0 0 0
-58.8235 -35.2941 15.0 0 0
-58.8235 -31.3725 15.0 0 0
-58.8235 -27.4510 15.0 0 0
-58.8235 -23.5294 15.0 0 0
-58.8235 -19.6078 15.0 0 0
-58.8235 -15.6863 15.0 0 0
-58.8235 -11.7647 15.0 0 0
-58.8235 -7.8431 15.0 0 0
-58.8235 -3.9216 15.0 0 0
-58.8235 0.0000 15.0 0 0
-58.8235 3.9216 0.0 0 0
-58.8235 7.8431 0.0 0 0
-58.8235 11.7647 0.0 0 0
-58.8235 15.6863 0.0 0 0
-58.8235 19.6078 0.0 0 0
-58.8235 23.5294 0.0 0 0
-58.8235 27.4510 0.0 0 0
-58.8235 31.3725 0.0 0 0
-58.8235 35.2941 0.0 0 0
-58.8235 39.2157 0.0 0 0
-58.8235 43.1373 0.0 0 0
-58.8235 47.0588 0.0 0 0
-58.8235 50.9804 0.0 0 0
-58.8235 54.9020 0.0 0 0
-58.8235 58.8235 0.0 0 0
-58.8235 62.7451 0.0 0 0
-58.8235 66.6667 0.0 0 0
-58.8235 70.5882 0.0 0 0
-58.8235 74.5098 0.0 0 0
-58.8235 78.4314 0.0 0 0
-58.8235 82.3529 0.0 0 0
-58.8235 86.2745 0.0 0 0
-58.8235 90.1961 0.0 0 0
-58.8235 94.1176 0.0 0 0
-58.8235 98.0392 0.0 0 0
-54.9020 -98.0392 15.0 0 0
-54.9020 -94.1176 15.0 0 0
-54.9020 -90.1961 15.0 0 0
-54.9020 -86.2745 15.0 0 0
-54.9020 -82.3529 15.0 0 0
-54.9020 -78.4314 15.0 0 0
-54.9020 -74.5098 15.0 0 0
-54.9020 -70.5882 15.0 0 0
-54.9020 -66.6667 15.0 0 0
-54.9020 -62.7451 15.0 0 0
-54.9020 -58.8235 15.0 0 0
-54.9020 -54.9020 15.0 0 0
-54.9020 -50.9804 15.0 0 0
-54.9020 -47.0588 15.0 0 0
-54.9020 -43.1373 15.0 0 0
-54.9020 -39.2157 15.0 0 0
-54.9020 -35.2941 15.0 0 0
-54.9020 -31.3725 15.0 0 0
-54.9020 -27.4510 15.0 0 0
-54.9020 -23.5294 15.0 0 0
-54.9020 -19.6078 15.0 0 0
-54.9020 -15.6863 15.0 0 0
-54.9020 -11.7647 15.0 0 0
-54.9020 -7.8431 15.0 0 0
-54.9020 -3.9216 15.0 0 0
-54.9020 0.0000 15.0 0 0
-54.9020 3.9216 0.0 0 0
-54.9020 7.8431 0.0 0 0
-54.9020 11.7647 0.0 0 0
-54.9020 15.6863 0.0 0 0
-54.9020 19.6078 0.0 0 0
-54.9020 23.5294 0.0 0 0
-54.9020 27.4510 0.0 0 0
-54.9020 31.3725 0.0 0 0
-54.9020 35.2941 0.0 0 0
-54.9020 39.2157 0.0 0 0
-54.9020 43.1373 0.0 0 0
-54.9020 47.0588 0.0 0 0
-54.9020 50.9804 0.0 0 0
-54.9020 54.9020 0.0 0 0
-54.9020 58.8235 0.0 0 0
-54.9020 62.7451 0.0 0 0
-54.9020 66.6667 0.0 0 0
-54.9020 70.5882 0.0 0 0
-54.9020 74.5098 0.0 0 0
-54.9020 78.4314 0.0 0 0
-54.9020 82.3529 0.0 0 0
-54.9020 86.2745 0.0 0 0
-54.9020 90.1961 0.0 0 0
-54.9020 94.1176 0.0 0 0
-54.9020 98.0392 0.0 0 0
-50.9804 -98.0392 15.0 0 0
-50.9804 -94.1176 15.0 0 0
-50.9804 -90.1961 15.0 0 0
-50.9804 -86.2745 15.0 0 0
-50.9804 -82.3529 15.0 0 0
-50.9804 -78.4314 15.0 0 0
-50.9804 -74.5098 15.0 0 0
-50.9804 -70.5882 15.0 0 0
-50.9804 -66.6667 15.0 0 0
-50.9804 -62.7451 15.0 0 0
-50.9804 -58.8235 15.0 0 0
-50.9804 -54.9020 15.0 0 0
-50.9804 -50.9804 15.0 0 0
-50.9804 -47.0588 15.0 0 0
-50.9804 -43.1373 15.0 0 0
-50.9804 -39.2157 15.0 0 0
-50.9804 -35.2941 15.0 0 0
-50.9804 -31.3725 15.0 0 0
-50.9804 -27.4510 15.0 0 0
-50.9804 -23.5294 15.0 0 0
-50.9804 -19.6078 15.0 0 0
-50.9804 -15.6863 15.0 0 0
-50.9804 -11.7647 15.0 0 0
-50.9804 -7.8431 15.0 0 0
-50.9804 -3.9216 15.0 0 0
-50.9804 0.0000 15.0 0 0
-50.9804 3.9216 0.0 0 0
-50.9804 7.8431 0.0 0 0
-50.9804 11.7647 0.0 0 0
-50.9804 15.6863 0.0 0 0
-50.9804 19.6078 0.0 0 0
-50.9804 23.5294 0.0 0 0
-50.9804 27.4510 0.0 0 0
-50.9804 31.3725 0.0 0 0
-50.9804 35.2941 0.0 0 0
-50.9804 39.2157 0.0 0 0
-50.9804 43.1373 0.0 0 0
-50.9804 47.0588 0.0 0 0
-50.9804 50.9804 0.0 0 0
-50.9804 54.9020 0.0 0 0
-50.9804 58.8235 0.0 0 0
-50.9804 62.7451 0.0 0 0
-50.9804 66.6667 0.0 0 0
-50.9804 70.5882 0.0 0 0
-50.9804 74.5098 0.0 0 0
-50.9804 78.4314 0.0 0 0
-50.9804 82.3529 0.0 0 0
-50.9804 86.2745 0.0 0 0
-50.9804 90.1961 0.0 0 0
-50.9804 94.1176 0.0 0 0
-50.9804 98.0392 0.0 0 0
-47.0588 -98.0392 15.0 0 0
-47.0588 -94.1176 15.0 0 0
-47.0588 -90.1961 15.0 0 0
-47.0588 -86.2745 15.0 0 0
-47.0588 -82.3529 15.0 0 0
-47.0588 -78.4314 15.0 0 0
-47.0588 -74.5098 15.0 0 0
-47.0588 -70.5882 15.0 0 0
-47.0588 -66.6667 15.0 0 0
-47.0588 -62.7451 15.0 0 0
-47.0588 -58.8235 15.0 0 0
-47.0588 -54.9020 15.0 0 0
-47.0588 -50.9804 15.0 0 0
-47.0588 -47.0588 15.0 0 0
-47.0588 -43.1373 15.0 0 0
-47.0588 -39.2157 15.0 0 0
-47.0588 -35.2941 15.0 0 0
-47.0588 -31.3725 15.0 0 0
-47.0588 -27.4510 15.0 0 0
-47.0588 -23.5294 15.0 0 0
-47.0588 -19.6078 15.0 0 0
-47.0588 -15.6863 15.0 0 0
-47.0588 -11.7647 15.0 0 0
-47.0588 -7.8431 15.0 0 0
-47.0588 -3.9216 15.0 0 0
-47.0588 0.0000 15.0 0 0
-47.0588 3.9216 0.0 0 0
-47.0588 7.8431 0.0 0 0
-47.0588 11.7647 0.0 0 0
-47.0588 15.6863 0.0 0 0
-47.0588 19.6078 0.0 0 0
-47.0588 23.5294 0.0 0 0
-47.0588 27.4510 0.0 0 0
-47.0588 31.3725 0.0 0 0
-47.0588 35.2941 0.0 0 0
-47.0588 39.2157 0.0 0 0
-47.0588 43.1373 0.0 0 0
-47.0588 47.0588 0.0 0 0
-47.0588 50.9804 0.0 0 0
-47.0588 54.9020 0.0 0 0
-47.0588 58.8235 0.0 0 0
-47.0588 62.7451 0.0 0 0
-47.0588 66.6667 0.0 0 0
-47.0588 70.5882 0.0 0 0
-47.0588 74.5098 0.0 0 0
-47.0588 78.4314 0.0 0 0
-47.0588 82.3529 0.0 0 0
-47.0588 86.2745 0.0 0 0
-47.0588 90.1961 0.0 0 0
-47.0588 94.1176 0.0 0 0
-47.0588 98.0392 0.0 0 0
-43.1373 -98.0392 15.0 0 0
-43.1373 -94.1176 15.0 0 0
-43.1373 -90.1961 15.0 0 0
-43.1373 -86.2745 15.0 0 0
