# t height target error speed thrust
8.7 118.825 431.38 -312.555 26.8275 9.69142
8.8 121.507 431.38 -309.873 26.8156 12.9926
8.9 124.205 431.38 -307.175 27.1339 11.9055
9 126.928 431.38 -304.451 27.3434 14.996
9.1 129.689 431.38 -301.691 27.862 12.628
9.2 132.489 431.38 -298.891 28.1438 14.9937
9.3 135.329 431.38 -296.05 28.6622 14.9008
9.4 138.221 431.38 -293.159 29.1712 14.9998
9.5 141.164 431.38 -290.216 29.6902 12.9926
9.6 144.149 431.38 -287.231 30.0085 14.6349
9.7 147.174 431.38 -284.206 30.491 14.1986
9.8 150.245 431.38 -281.135 30.9298 12.9926
9.9 153.354 431.38 -278.026 31.2481 15
10 156.505 431.38 -274.875 31.7671 14.7185
10.1 159.706 431.38 -271.674 32.2579 12.9926
10.2 162.948 431.38 -268.432 32.5762 14.9937
10.3 166.231 431.38 -265.149 33.0946 12.9926
10.4 169.557 431.38 -261.823 33.4128 14.996
10.5 172.924 431.38 -258.456 33.9314 12.447
10.6 176.33 431.38 -255.05 34.1951 14.9937
10.7 179.775 431.38 -251.604 34.7135 12.9926
10.8 183.263 431.38 -248.117 35.0318 12.9926
10.9 186.782 431.38 -244.598 35.35 15
11 190.343 431.38 -241.037 35.869 13.6625
11.1 193.949 431.38 -237.431 36.2543 14.9999
11.2 197.6 431.38 -233.779 36.7732 12.9926
11.3 201.294 431.38 -230.086 37.0915 2.90734
11.4 204.968 431.38 -226.412 36.4012 9.75942
11.5 208.608 431.38 -222.772 36.3962 14.9992
11.6 212.274 431.38 -219.106 36.9151 15
11.7 215.991 431.38 -215.389 37.4341 14.7185
11.8 219.759 431.38 -211.621 37.9249 14.9937
11.9 223.577 431.38 -207.802 38.4433 14.5943
12 227.446 431.38 -203.934 38.9218 11.0345
12.1 231.344 431.38 -200.036 39.0442 12.9926
12.2 235.264 431.38 -196.115 39.3625 12.8963
12.3 239.216 431.38 -192.164 39.6711 14.9937
12.4 243.209 431.38 -188.171 40.1895 14.9948
12.5 247.254 431.38 -184.126 40.7079 9.75942
12.6 251.324 431.38 -180.055 40.7029 12.9926
12.7 255.411 431.38 -175.969 41.0211 10.4245
12.8 259.516 431.38 -171.864 41.0826 12.9926
12.9 263.64 431.38 -167.74 41.4009 0.0011067
13 267.731 431.38 -163.649 40.42 13.2753
13.1 271.79 431.38 -159.589 40.7665 14.9981
13.2 275.893 431.38 -155.487 41.2853 10.3628
13.3 280.024 431.38 -151.356 41.3406 13.2214
13.4 284.175 431.38 -147.204 41.6817 13.8334
13.5 288.364 431.38 -143.016 42.0841 0.0013221
13.6 292.523 431.38 -138.857 41.1032 13.4892
13.7 296.652 431.38 -134.728 41.4711 10.0636
13.8 300.8 431.38 -130.58 41.4965 14.5189
13.9 304.973 431.38 -126.406 41.9674 14.9937
14 309.196 431.38 -122.184 42.4858 10.0636
14.1 313.446 431.38 -117.934 42.5111 14.3381
14.2 317.72 431.38 -113.66 42.9639 9.76795
14.3 322.016 431.38 -109.364 42.9597 13.4892
14.4 326.33 431.38 -105.05 43.3276 10.4245
14.5 330.666 431.38 -100.714 43.3891 9.99712
14.6 335.006 431.38 -96.374 43.4078 14.9937
14.7 339.373 431.38 -92.0073 43.9262 14.996
14.8 343.791 431.38 -87.5887 44.4448 12.9926
14.9 348.251 431.38 -83.1283 44.763 12.9926
15 352.744 431.38 -78.6361 45.0813 14.2267
15.1 357.274 431.38 -74.1059 45.523 12.9926
15.2 361.842 431.38 -69.5377 45.8412 10.2669
15.3 366.428 431.38 -64.9513 45.8869 14.3758
15.4 371.04 431.38 -60.3398 46.3435 10.2669
15.5 375.677 431.38 -55.7031 46.3892 13.8411
15.6 380.336 431.38 -51.0441 46.7923 0.000286027
15.7 384.966 431.38 -46.4139 45.8113 14.1719
15.8 389.569 431.38 -41.8109 46.2475 14.2716
15.9 394.216 431.38 -37.1639 46.6937 0.000235313
16 398.836 431.38 -32.5436 45.7127 0.000235313
16.1 403.358 431.38 -28.0213 44.7317 13.8411
16.2 407.852 431.38 -23.528 45.1348 0.00548071
16.3 412.316 431.38 -19.0636 44.1544 0.704408
16.4 416.686 431.38 -14.6936 43.2438 0.0190125
16.5 420.962 431.38 -10.4182 42.2647 14.1986
16.6 425.21 431.38 -6.16981 42.7036 0.19355
16.7 429.432 431.38 -1.94754 41.7419 13.7203
16.8 433.626 431.38 2.24621 42.133 0.0131778
16.9 437.79 431.38 6.41052 41.1533 11.5734
17 441.914 431.38 10.5347 41.3296 3.91364
17.1 446.018 431.38 14.6381 40.74 12.0644
17.2 450.103 431.38 18.7234 40.9654 0.169628
17.3 454.152 431.38 22.7718 40.0014 0.20848
17.4 458.104 431.38 26.7239 39.0412 0.26273
17.5 461.96 431.38 30.5803 38.0865 0.128085
17.6 465.72 431.38 34.3405 37.1183 0.128085
17.7 469.384 431.38 38.0039 36.1501 0.611291
17.8 472.953 431.38 41.5729 35.2302 0.0820803
17.9 476.427 431.38 45.0473 34.2575 0.108218
18 479.804 431.38 48.4246 33.2873 12.5239
18.1 483.147 431.38 51.7669 33.5587 14.8877
18.2 486.528 431.38 55.1481 34.0664 0.0013221
18.3 489.885 431.38 58.5057 33.0856 0.0013221
18.4 493.145 431.38 61.7652 32.1047 0.0013221
18.5 496.306 431.38 64.9267 31.1238 0.0013221
18.6 499.37 431.38 67.99 30.143 14.998
18.7 502.41 431.38 71.0302 30.6618 10.0066
18.8 505.477 431.38 74.0974 30.6814 0.0013221
18.9 508.496 431.38 77.1165 29.7006 1.82823
19 511.426 431.38 80.0467 28.9024 0.022765
19.1 514.268 431.38 82.888 27.9237 14.9958
19.2 517.086 431.38 85.7063 28.4422 0.022765
19.3 519.881 431.38 88.5015 27.4635 14.8514
19.4 522.653 431.38 91.2731 27.9677 14.9911
19.5 525.476 431.38 94.0958 28.4858 2.58905
19.6 528.288 431.38 96.9082 27.7637 14.9998
19.7 531.09 431.38 99.7106 28.2827 4.84081
19.8 533.894 431.38 102.514 27.7857 2.90734
19.9 536.638 431.38 105.258 27.0955 0.00140781
20 539.298 431.38 107.919 26.1146 9.62994
20.1 541.909 431.38 110.529 26.0966 0.00140781
20.2 544.469 431.38 113.09 25.1158 0.00140781
20.3 546.932 431.38 115.552 24.1349 0.00140781
20.4 549.296 431.38 117.917 23.154 0.0347325
20.5 551.563 431.38 120.183 22.1765 14.9814
20.6 553.807 431.38 122.427 22.6936 0.00140781
20.7 556.027 431.38 124.647 21.7128 0.00140781
20.8 558.149 431.38 126.769 20.7319 0.0226694
20.9 560.173 431.38 128.794 19.7532 0.0226694
21 562.1 431.38 130.72 18.7745 0.0226694
21.1 563.928 431.38 132.548 17.7957 0.0183387
21.2 565.659 431.38 134.279 16.8166 0.0226694
21.3 567.292 431.38 135.912 15.8378 1.82823
21.4 568.835 431.38 137.456 15.0397 0.0226694
21.5 570.29 431.38 138.911 14.0609 13.5793
21.6 571.715 431.38 140.336 14.4378 0.0226694
21.7 573.11 431.38 141.73 13.4591 0.0226694
21.8 574.407 431.38 143.027 12.4804 0.0226694
21.9 575.606 431.38 144.227 11.5016 0.0226694
22 576.708 431.38 145.328 10.5229 0.850527
22.1 577.715 431.38 146.335 9.62696 0.0318414
22.2 578.629 431.38 147.249 8.64915 0.0318414
22.3 579.445 431.38 148.065 7.67133 0.0318414
22.4 580.163 431.38 148.783 6.69352 1.28811
22.5 580.79 431.38 149.41 5.84133 0.0318414
22.6 581.325 431.38 149.945 4.86351 0.0318414
22.7 581.763 431.38 150.383 3.8857 5.84974
22.8 582.131 431.38 150.752 3.48967 7.73444
22.9 582.47 431.38 151.09 3.28212 3.91364
23 582.769 431.38 151.389 2.69248 0.589905
23.1 582.992 431.38 151.612 1.77047 0.0318414
23.2 583.12 431.38 151.74 0.792654 3.50357
23.3 583.168 431.38 151.788 0.162011 0.0318414
23.4 583.135 431.38 151.755 -0.815804 0.0318414
23.5 583.005 431.38 151.625 -1.79362 14.4273
23.6 582.848 431.38 151.468 -1.33189 0.0318414
23.7 582.666 431.38 151.286 -2.3097 0.0318414
23.8 582.386 431.38 151.007 -3.28752 14.612
23.9 582.082 431.38 150.702 -2.80732 0.0318414
24 581.752 431.38 150.372 -3.78513 0.0318414
24.1 581.325 431.38 149.945 -4.76295 3.85089
24.2 580.818 431.38 149.439 -5.35886 9.41592
24.3 580.281 431.38 148.901 -5.39827 0.0318414
24.4 579.692 431.38 148.312 -6.37608 6.61151
24.5 579.038 431.38 147.658 -6.69593 4.56413
24.6 578.342 431.38 146.963 -7.22052 4.7058
24.7 577.595 431.38 146.215 -7.73094 0.0318414
24.8 576.773 431.38 145.393 -8.70876 3.85089
24.9 575.872 431.38 144.492 -9.30467 3.85089
25 574.912 431.38 143.532 -9.90058 4.50547
25.1 573.895 431.38 142.516 -10.431 14.7583
25.2 572.877 431.38 141.497 -9.9362 3.12743
25.3 571.85 431.38 140.47 -10.6045 0.0318414
25.4 570.741 431.38 139.361 -11.5823 13.7203
25.5 569.602 431.38 138.222 -11.1912 1.08107
25.6 568.439 431.38 137.059 -12.0641 6.64258
25.7 567.217 431.38 135.837 -12.3809 0.0318414
25.8 565.93 431.38 134.55 -13.3587 1.08107
25.9 564.55 431.38 133.171 -14.2316 0.0318414
26 563.078 431.38 131.699 -15.2094 1.08107
26.1 561.514 431.38 130.134 -16.0823 1.08107
26.2 559.862 431.38 128.482 -16.9552 4.50547
26.3 558.14 431.38 126.76 -17.4856 1.92197
26.4 556.352 431.38 124.972 -18.2744 1.08107
26.5 554.481 431.38 123.101 -19.1473 1.62435
26.6 552.525 431.38 121.145 -19.9659 2.60436
26.7 550.493 431.38 119.113 -20.6865 12.7977
26.8 548.439 431.38 117.059 -20.3877 14.1005
26.9 546.422 431.38 115.042 -19.9586 1.08107
27 544.382 431.38 113.002 -20.8315 2.60436
27.1 542.263 431.38 110.883 -21.5521 12.0644
27.2 540.119 431.38 108.739 -21.3267 14.9999
27.3 538.012 431.38 106.632 -20.8077 14.1005
27.4 535.953 431.38 104.573 -20.3786 14.1005
27.5 533.936 431.38 102.557 -19.9496 1.08107
27.6 531.898 431.38 100.518 -20.8225 1.08107
27.7 529.772 431.38 98.3922 -21.6954 14.9999
27.8 527.628 431.38 96.2486 -21.1764 2.2705
27.9 525.473 431.38 94.0932 -21.9303 14.9999
28 523.306 431.38 91.9262 -21.4113 13.9241
28.1 521.185 431.38 89.8056 -20.9999 9.843
28.2 519.086 431.38 87.7058 -20.9966 12.2496
28.3 516.998 431.38 85.6183 -20.7527 1.87664
28.4 514.883 431.38 83.5034 -21.546 4.13004
28.5 512.7 431.38 81.3204 -22.114 14.1005
28.6 510.51 431.38 79.1304 -21.685 7.27562
28.7 508.329 431.38 76.9493 -21.9384 14.5255
28.8 506.159 431.38 74.779 -21.4668 1.08107
28.9 503.968 431.38 72.5887 -22.3397 5.95113
29 501.715 431.38 70.3354 -22.7256 13.4598
29.1 499.461 431.38 68.0811 -22.3606 3.12743
29.2 497.191 431.38 65.8116 -23.0289 13.4503
29.3 494.907 431.38 63.5269 -22.6649 15
29.4 492.666 431.38 61.2864 -22.1459 1.49684
29.5 490.41 431.38 59.0302 -22.9772 15
29.6 488.138 431.38 56.7585 -22.4582 0.682669
29.7 485.847 431.38 54.467 -23.3709 7.56109
29.8 483.498 431.38 52.1187 -23.5958 14.9996
29.9 481.165 431.38 49.785 -23.0768 14.8979
30 478.883 431.38 47.5028 -22.5681 14.9999
30.1 476.652 431.38 45.2719 -22.0491 13.6319
30.2 474.466 431.38 43.0861 -21.6669 15
30.3 472.325 431.38 40.9454 -21.1479 11.9055
30.4 470.221 431.38 38.8411 -20.9383 5.69134
30.5 468.106 431.38 36.7267 -21.3502 13.6319
30.6 465.991 431.38 34.6108 -20.968 13.0711
30.7 463.91 431.38 32.5303 -20.6419 7.83423
30.8 461.836 431.38 30.4562 -20.8395 15
30.9 459.778 431.38 28.3982 -20.3205 15
31 457.772 431.38 26.3921 -19.8015 15
31.1 455.818 431.38 24.4379 -19.2825 13.0711
31.2 453.906 431.38 22.526 -18.9564 13.0711
31.3 452.026 431.38 20.6466 -18.6303 11.891
31.4 450.174 431.38 18.794 -18.4222 6.78891
31.5 448.316 431.38 16.9367 -18.7243 14.9958
31.6 446.47 431.38 15.0902 -18.2057 14.9999
31.7 444.675 431.38 13.2956 -17.6867 14.9646
31.8 442.932 431.38 11.5527 -17.1713 14.9958
31.9 441.241 431.38 9.86146 -16.6527 14.9997
32 439.602 431.38 8.22214 -16.1337 3.28781
32.1 437.956 431.38 6.57616 -16.7859 14.4887
32.2 436.301 431.38 4.92096 -16.3181 14.8317
32.3 434.694 431.38 3.31427 -15.8159 14.4887
32.4 433.136 431.38 1.75607 -15.348 14.9575
32.5 431.627 431.38 0.247007 -14.8333 14.4887
32.6 430.167 431.38 -1.21292 -14.3654 14.9989
32.7 428.756 431.38 -2.62352 -13.8465 14.9989
32.8 427.398 431.38 -3.98222 -13.3276 14.1547
32.9 426.087 431.38 -5.29326 -12.8931 14.4887
33 424.821 431.38 -6.55918 -12.4253 14.9646
33.1 423.604 431.38 -7.77593 -11.9098 14.9646
33.2 422.439 431.38 -8.94114 -11.3943 14.9646
33.3 421.325 431.38 -10.0548 -10.8789 14.9989
33.4 420.263 431.38 -11.1167 -10.36 14.4887
33.5 419.25 431.38 -12.1293 -9.89211 12.1629
33.6 418.273 431.38 -13.1068 -9.65682 14.9989
33.7 417.333 431.38 -14.0465 -9.13793 14.9989
33.8 416.445 431.38 -14.9344 -8.61904 14.9989
33.9 415.609 431.38 -15.7703 -8.10014 4.69366
34 414.774 431.38 -16.6059 -8.61178 11.248
34.1 413.92 431.38 -17.4599 -8.46798 14.9989
34.2 413.099 431.38 -18.2808 -7.94909 14.9989
34.3 412.33 431.38 -19.0497 -7.4302 14.9577
34.4 411.613 431.38 -19.767 -6.91542 14.9577
34.5 410.947 431.38 -20.4328 -6.40065 14.9577
34.6 410.333 431.38 -21.0471 -5.88588 14.9989
34.7 409.77 431.38 -21.6098 -5.36699 14.9989
34.8 409.259 431.38 -22.1205 -4.8481 4.13004
34.9 408.746 431.38 -22.6338 -5.41609 14.9989
35 408.23 431.38 -23.1494 -4.8972 10.975
35.1 407.746 431.38 -23.6333 -4.7807 14.9577
35.2 407.294 431.38 -24.0856 -4.26593 14.9577
35.3 406.893 431.38 -24.4865 -3.75116 14.9577
35.4 406.544 431.38 -24.8359 -3.23639 13.884
35.5 406.241 431.38 -25.1391 -2.82899 14.612
35.6 405.982 431.38 -25.398 -2.34879 14.9989
35.7 405.773 431.38 -25.607 -1.8299 14.4887
35.8 405.613 431.38 -25.7666 -1.36202 6.66313
35.9 405.461 431.38 -25.9185 -1.67671 14.9989
36 405.32 431.38 -26.0602 -1.15782 14.9989
36.1 405.23 431.38 -26.1501 -0.638925 13.2487
36.2 405.183 431.38 -26.1968 -0.29506 12.1198
36.3 405.165 431.38 -26.2147 -0.064075 3.45125
36.4 405.127 431.38 -26.2529 -0.69995 14.9989
36.5 405.083 431.38 -26.297 -0.181057 8.16459
36.6 405.056 431.38 -26.3233 -0.345598 13.9241
36.7 405.042 431.38 -26.3373 0.0658138 14.9989
36.8 405.075 431.38 -26.3048 0.584707 14.9989
36.9 405.159 431.38 -26.2204 1.1036 4.69366
37 405.244 431.38 -26.1356 0.591965 13.4028
37.1 405.321 431.38 -26.0584 0.951243 13.4028
37.2 405.434 431.38 -25.9453 1.31052 12.5508
37.3 405.579 431.38 -25.8006 1.5846 14.9989
37.4 405.764 431.38 -25.6162 2.1035 14.9989
37.5 406 431.38 -25.3799 2.62239 14.9989
37.6 406.288 431.38 -25.0917 3.14128 3.08646
37.7 406.569 431.38 -24.8112 2.46893 14.9989
37.8 406.841 431.38 -24.5383 2.98782 14.9989
37.9 407.166 431.38 -24.2136 3.50671 9.843
38 407.517 431.38 -23.8628 3.51001 0.49628
38.1 407.821 431.38 -23.5583 2.57864 14.414
38.2 408.102 431.38 -23.2775 3.03905 14.9989
38.3 408.432 431.38 -22.9476 3.55794 7.56109
38.4 408.777 431.38 -22.6031 3.33305 14.9989
38.5 409.136 431.38 -22.2438 3.85194 14.7208
38.6 409.546 431.38 -21.8341 4.34302 0.589905
38.7 409.934 431.38 -21.4459 3.42101 14.9989
38.8 410.302 431.38 -21.0778 3.93991 12.8852
38.9 410.711 431.38 -20.6685 4.24743 14.9989
39 411.162 431.38 -20.2178 4.76632 14.9989
39.1 411.665 431.38 -19.7152 5.28521 14.1575
39.2 412.215 431.38 -19.1649 5.71996 3.99278
39.3 412.758 431.38 -18.622 5.13824 6.78891
39.4 413.256 431.38 -18.1233 4.83613 14.9989
39.5 413.766 431.38 -17.6137 5.35503 14.9989
39.6 414.327 431.38 -17.0523 5.87392 14.9989
39.7 414.941 431.38 -16.439 6.39281 4.56413
39.8 415.554 431.38 -15.8259 5.86822 5.69134
39.9 416.12 431.38 -15.2597 5.45636 14.9989
40 416.692 431.38 -14.6881 5.97525 3.99278
40.1 417.26 431.38 -14.1197 5.39353 3.99278
40.2 417.77 431.38 -13.6094 4.81181 14.9989
40.3 418.278 431.38 -13.1023 5.3307 6.78891
40.4 418.795 431.38 -12.5843 5.02859 12.5508
40.5 419.312 431.38 -12.0677 5.30267 14.9989
40.6 419.868 431.38 -11.5115 5.82157 11.0482
40.7 420.457 431.38 -10.9232 5.94538 0.309135
40.8 421.004 431.38 -10.3761 4.9953 9.13711
40.9 421.5 431.38 -9.87998 4.92801 12.6564
41 422.007 431.38 -9.37295 5.21265 3.99278
41.1 422.499 431.38 -8.88077 4.63093 3.99278
41.2 422.933 431.38 -8.44676 4.04921 3.99278
41.3 423.309 431.38 -8.07093 3.46748 4.69366
41.4 423.63 431.38 -7.74976 2.95585 13.8411
41.5 423.946 431.38 -7.43402 3.35896 3.99278
41.6 424.253 431.38 -7.12721 2.77724 3.61266
41.7 424.499 431.38 -6.88047 2.1575 3.08646
41.8 424.681 431.38 -6.69834 1.48515 14.9646
41.9 424.856 431.38 -6.52405 2.00061 9.6784
42 425.055 431.38 -6.32465 1.98745 14.5389
42.1 425.278 431.38 -6.10226 2.46034 13.3333
42.2 425.541 431.38 -5.83861 2.81266 8.24402
42.3 425.815 431.38 -5.56518 2.65606 11.6827
42.4 426.09 431.38 -5.29021 2.84333 7.04912
42.5 426.36 431.38 -5.01968 2.56724 14.612
42.6 426.641 431.38 -4.73894 3.04744 14.9989
42.7 426.972 431.38 -4.40825 3.56634 3.61266
42.8 427.297 431.38 -4.08261 2.9466 6.91818
42.9 427.577 431.38 -3.80241 2.65742 6.91818
43 427.829 431.38 -3.55112 2.36824 4.7058
43.1 428.04 431.38 -3.33982 1.85782 14.9646
43.2 428.252 431.38 -3.12827 2.37328 14.9989
43.3 428.515 431.38 -2.86499 2.89217 1.20847
43.4 428.761 431.38 -2.61878 2.03202 4.7058
43.5 428.939 431.38 -2.4411 1.5216 14.9646
43.6 429.117 431.38 -2.26317 2.03706 14.7827
43.7 429.345 431.38 -2.0346 2.53433 12.6564
43.8 429.613 431.38 -1.76694 2.81897 5.80442
43.9 429.875 431.38 -1.50507 2.41841 9.41592
44 430.115 431.38 -1.2652 2.379 7.04912
44.1 430.339 431.38 -1.0411 2.10292 13.9241
44.2 430.57 431.38 -0.810239 2.51433 14.5389
44.3 430.845 431.38 -0.535162 2.98722 11.9698
44.4 431.154 431.38 -0.225641 3.2032 8.49661
44.5 431.468 431.38 0.0881114 3.07186 12.447
44.6 431.788 431.38 0.408482 3.33555 13.6625
44.7 432.141 431.38 0.7613 3.7208 6.91818
44.8 432.499 431.38 1.11892 3.43162 4.7058
44.9 432.816 431.38 1.43656 2.9212 13.5793
45 433.127 431.38 1.74753 3.29813 9.58245
45.1 433.456 431.38 2.0762 3.27537 14.972
45.2 433.809 431.38 2.42955 3.79157 14.5189
45.3 434.212 431.38 2.83225 4.26246 3.08646
45.4 434.605 431.38 3.22488 3.59011 12.9926
45.5 434.98 431.38 3.5998 3.90837 3.08646
45.6 435.337 431.38 3.95702 3.23601 3.08646
45.7 435.627 431.38 4.24701 2.56366 14.9989
45.8 435.909 431.38 4.52932 3.08255 3.08646
45.9 436.184 431.38 4.80395 2.4102 14.8026
46 436.45 431.38 5.06994 2.90945 9.34728
46.1 436.738 431.38 5.35857 2.86318 14.9997
46.2 437.051 431.38 5.67084 3.38216 14.9989
46.3 437.415 431.38 6.035 3.90105 14.8184
46.4 437.83 431.38 6.45014 4.40189 13.8294
46.5 438.29 431.38 6.91043 4.80383 3.54322
46.6 438.739 431.38 7.35948 4.17715 3.54322
46.7 439.126 431.38 7.74586 3.55048 3.54322
46.8 439.449 431.38 8.06957 2.9238 4.69366
46.9 439.716 431.38 8.33637 2.41216 14.3313
47 439.98 431.38 8.6002 2.8643 11.6436
47.1 440.276 431.38 8.89579 3.04766 3.08646
47.2 440.547 431.38 9.16694 2.37531 14.9711
47.3 440.81 431.38 9.43028 2.89142 14.9534
47.4 441.125 431.38 9.74514 3.40576 3.08646
47.5 441.432 431.38 10.0521 2.73341 3.92218
47.6 441.676 431.38 10.296 2.14462 14.9186
47.7 441.916 431.38 10.536 2.65548 3.08646
47.8 442.148 431.38 10.7679 1.98313 14.6349
47.9 442.37 431.38 10.9904 2.46562 3.92218
48 442.587 431.38 11.2075 1.87684 14.8545
48.1 442.8 431.38 11.4204 2.38128 9.41592
48.2 443.036 431.38 11.6566 2.34187 3.08646
48.3 443.237 431.38 11.8571 1.66952 5.68682
48.4 443.383 431.38 12.0035 1.2572 14.7336
48.5 443.534 431.38 12.1538 1.74957 14.7336
48.6 443.733 431.38 12.3534 2.24193 4.31019
48.7 443.93 431.38 12.5501 1.69195 14.9186
48.8 444.125 431.38 12.7448 2.20281 8.6071
48.9 444.339 431.38 12.9591 2.08252 2.60436
49 444.511 431.38 13.1313 1.36195 3.92218
49.1 444.618 431.38 13.2381 0.773171 8.01004
49.2 444.686 431.38 13.3064 0.593175 13.7203
49.3 444.765 431.38 13.3852 0.984205 10.7144
49.4 444.868 431.38 13.4882 1.07465 13.0261
49.5 444.991 431.38 13.6117 1.39625 3.49577
49.6 445.1 431.38 13.7198 0.764832 14.9186
49.7 445.202 431.38 13.8218 1.27569 3.12743
49.8 445.296 431.38 13.916 0.607435 2.2705
49.9 445.319 431.38 13.939 -0.146515 1.62248
50 445.263 366.586 78.6773 -0.965268 2.55678
50.1 445.13 366.586 78.5445 -1.69059 0.0448242
50.2 444.913 366.586 78.3266 -2.66711 9.62994
50.3 444.645 366.586 78.059 -2.68511 4.12171
50.4 444.348 366.586 77.762 -3.25394 3.49577
50.5 443.991 366.586 77.4051 -3.88537 0.0448242
50.6 443.554 366.586 76.9677 -4.86188 7.9206
50.7 443.058 366.586 76.4721 -5.05082 1.14903
50.8 442.51 366.586 75.9237 -5.91692 6.65427
50.9 441.902 366.586 75.3162 -6.23249 5.83712
51 441.259 366.586 74.6731 -6.62978 13.4116
51.1 440.614 366.586 74.0281 -6.26962 10.8192
51.2 439.992 366.586 73.4062 -6.16871 13.8334
