19.6 528.288 431.38
19.7 531.09 431.38
19.8 533.894 431.38
19.9 536.638 431.38
20 539.298 431.38
20.1 541.909 431.38
20.2 544.469 431.38
20.3 546.932 431.38
20.4 549.296 431.38
20.5 551.563 431.38
20.6 553.807 431.38
20.7 556.027 431.38
20.8 558.149 431.38
20.9 560.173 431.38
21 562.1 431.38
21.1 563.928 431.38
21.2 565.659 431.38
21.3 567.292 431.38
21.4 568.835 431.38
21.5 570.29 431.38
21.6 571.715 431.38
21.7 573.11 431.38
21.8 574.407 431.38
21.9 575.606 431.38
22 576.708 431.38
22.1 577.715 431.38
22.2 578.629 431.38
22.3 579.445 431.38
22.4 580.163 431.38
22.5 580.79 431.38
22.6 581.325 431.38
22.7 581.763 431.38
22.8 582.131 431.38
22.9 582.47 431.38
23 582.769 431.38
23.1 582.992 431.38
23.2 583.12 431.38
23.3 583.168 431.38
23.4 583.135 431.38
23.5 583.005 431.38
23.6 582.848 431.38
23.7 582.666 431.38
23.8 582.386 431.38
23.9 582.082 431.38
24 581.752 431.38
24.1 581.325 431.38
24.2 580.818 431.38
24.3 580.281 431.38
24.4 579.692 431.38
24.5 579.038 431.38
24.6 578.342 431.38
24.7 577.595 431.38
24.8 576.773 431.38
24.9 575.872 431.38
25 574.912 431.38
25.1 573.895 431.38
25.2 572.877 431.38
25.3 571.85 431.38
25.4 570.741 431.38
25.5 569.602 431.38
25.6 568.439 431.38
25.7 567.217 431.38
25.8 565.93 431.38
25.9 564.55 431.38
26 563.078 431.38
26.1 561.514 431.38
26.2 559.862 431.38
26.3 558.14 431.38
26.4 556.352 431.38
26.5 554.481 431.38
26.6 552.525 431.38
26.7 550.493 431.38
26.8 548.439 431.38
26.9 546.422 431.38
27 544.382 431.38
27.1 542.263 431.38
27.2 540.119 431.38
27.3 538.012 431.38
27.4 535.953 431.38
27.5 533.936 431.38
27.6 531.898 431.38
27.7 529.772 431.38
27.8 527.628 431.38
27.9 525.473 431.38
28 523.306 431.38
28.1 521.185 431.38
28.2 519.086 431.38
28.3 516.998 431.38
28.4 514.883 431.38
28.5 512.7 431.38
28.6 510.51 431.38
28.7 508.329 431.38
28.8 506.159 431.38
28.9 503.968 431.38
29 501.715 431.38
29.1 499.461 431.38
29.2 497.191 431.38
29.3 494.907 431.38
29.4 492.666 431.38
29.5 490.41 431.38
29.6 488.138 431.38
29.7 485.847 431.38
29.8 483.498 431.38
29.9 481.165 431.38
30 478.883 431.38
30.1 476.652 431.38
30.2 474.466 431.38
30.3 472.325 431.38
30.4 470.221 431.38
30.5 468.106 431.38
30.6 465.991 431.38
30.7 463.91 431.38
30.8 461.836 431.38
30.9 459.778 431.38
31 457.772 431.38
31.1 455.818 431.38
31.2 453.906 431.38
31.3 452.026 431.38
31.4 450.174 431.38
31.5 448.316 431.38
31.6 446.47 431.38
31.7 444.675 431.38
31.8 442.932 431.38
31.9 441.241 431.38
32 439.602 431.38
32.1 437.956 431.38
32.2 436.301 431.38
32.3 434.694 431.38
32.4 433.136 431.38
32.5 431.627 431.38
32.6 430.167 431.38
32.7 428.756 431.38
32.8 427.398 431.38
32.9 426.087 431.38
33 424.821 431.38
33.1 423.604 431.38
33.2 422.439 431.38
33.3 421.325 431.38
33.4 420.263 431.38
33.5 419.25 431.38
33.6 418.273 431.38
33.7 417.333 431.38
33.8 416.445 431.38
33.9 415.609 431.38
34 414.774 431.38
34.1 413.92 431.38
34.2 413.099 431.38
34.3 412.33 431.38
34.4 411.613 431.38
34.5 410.947 431.38
34.6 410.333 431.38
34.7 409.77 431.38
34.8 409.259 431.38
34.9 408.746 431.38
35 408.23 431.38
35.1 407.746 431.38
35.2 407.294 431.38
35.3 406.893 431.38
35.4 406.544 431.38
35.5 406.241 431.38
35.6 405.982 431.38
35.7 405.773 431.38
35.8 405.613 431.38
35.9 405.461 431.38
36 405.32 431.38
36.1 405.23 431.38
36.2 405.183 431.38
36.3 405.165 431.38
36.4 405.127 431.38
36.5 405.083 431.38
36.6 405.056 431.38
36.7 405.042 431.38
36.8 405.075 431.38
36.9 405.159 431.38
37 405.244 431.38
37.1 405.321 431.38
37.2 405.434 431.38
37.3 405.579 431.38
37.4 405.764 431.38
37.5 406 431.38
37.6 406.288 431.38
37.7 406.569 431.38
37.8 406.841 431.38
37.9 407.166 431.38
38 407.517 431.38
38.1 407.821 431.38
38.2 408.102 431.38
38.3 408.432 431.38
38.4 408.777 431.38
38.5 409.136 431.38
38.6 409.546 431.38
38.7 409.934 431.38
38.8 410.302 431.38
38.9 410.711 431.38
39 411.162 431.38
39.1 411.665 431.38
39.2 412.215 431.38
39.3 412.758 431.38
39.4 413.256 431.38
39.5 413.766 431.38
39.6 414.327 431.38
39.7 414.941 431.38
39.8 415.554 431.38
39.9 416.12 431.38
40 416.692 431.38
40.1 417.26 431.38
40.2 417.77 431.38
40.3 418.278 431.38
40.4 418.795 431.38
40.5 419.312 431.38
40.6 419.868 431.38
40.7 420.457 431.38
40.8 421.004 431.38
40.9 421.5 431.38
41 422.007 431.38
41.1 422.499 431.38
41.2 422.933 431.38
41.3 423.309 431.38
41.4 423.63 431.38
41.5 423.946 431.38
41.6 424.253 431.38
41.7 424.499 431.38
41.8 424.681 431.38
41.9 424.856 431.38
42 425.055 431.38
42.1 425.278 431.38
42.2 425.541 431.38
42.3 425.815 431.38
42.4 426.09 431.38
42.5 426.36 431.38
42.6 426.641 431.38
42.7 426.972 431.38
42.8 427.297 431.38
42.9 427.577 431.38
43 427.829 431.38
43.1 428.04 431.38
43.2 428.252 431.38
43.3 428.515 431.38
43.4 428.761 431.38
43.5 428.939 431.38
43.6 429.117 431.38
43.7 429.345 431.38
43.8 429.613 431.38
43.9 429.875 431.38
44 430.115 431.38
44.1 430.339 431.38
44.2 430.57 431.38
44.3 430.845 431.38
44.4 431.154 431.38
44.5 431.468 431.38
44.6 431.788 431.38
44.7 432.141 431.38
44.8 432.499 431.38
44.9 432.816 431.38
45 433.127 431.38
45.1 433.456 431.38
45.2 433.809 431.38
45.3 434.212 431.38
45.4 434.605 431.38
45.5 434.98 431.38
45.6 435.337 431.38
45.7 435.627 431.38
45.8 435.909 431.38
45.9 436.184 431.38
46 436.45 431.38
46.1 436.738 431.38
46.2 437.051 431.38
46.3 437.415 431.38
46.4 437.83 431.38
46.5 438.29 431.38
46.6 438.739 431.38
46.7 439.126 431.38
46.8 439.449 431.38
46.9 439.716 431.38
47 439.98 431.38
47.1 440.276 431.38
47.2 440.547 431.38
47.3 440.81 431.38
47.4 441.125 431.38
47.5 441.432 431.38
47.6 441.676 431.38
47.7 441.916 431.38
47.8 442.148 431.38
47.9 442.37 431.38
48 442.587 431.38
48.1 442.8 431.38
48.2 443.036 431.38
48.3 443.237 431.38
48.4 443.383 431.38
48.5 443.534 431.38
48.6 443.733 431.38
48.7 443.93 431.38
48.8 444.125 431.38
48.9 444.339 431.38
49 444.511 431.38
49.1 444.618 431.38
49.2 444.686 431.38
49.3 444.765 431.38
49.4 444.868 431.38
49.5 444.991 431.38
49.6 445.1 431.38
49.7 445.202 431.38
49.8 445.296 431.38
49.9 445.319 431.38
50 445.263 366.586
50.1 445.13 366.586
50.2 444.913 366.586
50.3 444.645 366.586
50.4 444.348 366.586
50.5 443.991 366.586
50.6 443.554 366.586
50.7 443.058 366.586
50.8 442.51 366.586
50.9 441.902 366.586
51 441.259 366.586
51.1 440.614 366.586
51.2 439.992 366.586
51.3 439.395 366.586
51.4 438.818 366.586
51.5 438.216 366.586
51.6 437.547 366.586
51.7 436.788 366.586
51.8 435.971 366.586
51.9 435.16 366.586
52 434.321 366.586
52.1 433.433 366.586
52.2 432.517 366.586
52.3 431.589 366.586
52.4 430.7 366.586
52.5 429.844 366.586
52.6 429.018 366.586
52.7 428.188 366.586
52.8 427.284 366.586
52.9 426.332 366.586
53 425.359 366.586
53.1 424.376 366.586
53.2 423.396 366.586
53.3 422.36 366.586
53.4 421.235 366.586
53.5 420.057 366.586
53.6 418.87 366.586
53.7 417.708 366.586
53.8 416.565 366.586
53.9 415.424 366.586
54 414.303 366.586
54.1 413.152 366.586
54.2 411.971 366.586
54.3 410.801 366.586
54.4 409.6 366.586
54.5 408.389 366.586
54.6 407.22 366.586
54.7 406.093 366.586
54.8 404.977 366.586
54.9 403.874 366.586
55 402.813 366.586
55.1 401.799 366.586
55.2 400.829 366.586
55.3 399.905 366.586
55.4 399.031 366.586
55.5 398.199 366.586
55.6 397.409 366.586
55.7 396.661 366.586
55.8 395.955 366.586
55.9 395.292 366.586
56 394.67 366.586
56.1 394.088 366.586
56.2 393.549 366.586
56.3 393.061 366.586
56.4 392.615 366.586
56.5 392.211 366.586
56.6 391.849 366.586
56.7 391.527 366.586
56.8 391.179 366.586
56.9 390.808 366.586
57 390.478 366.586
57.1 390.19 366.586
57.2 389.954 366.586
57.3 389.754 366.586
57.4 389.577 366.586
57.5 389.437 366.586
57.6 389.343 366.586
57.7 389.296 366.586
57.8 389.233 366.586
57.9 389.083 366.586
58 388.912 366.586
58.1 388.791 366.586
58.2 388.72 366.586
58.3 388.628 366.586
58.4 388.459 366.586
58.5 388.281 366.586
58.6 388.138 366.586
58.7 387.967 366.586
58.8 387.778 366.586
58.9 387.567 366.586
59 387.325 366.586
59.1 387.123 366.586
59.2 386.972 366.586
59.3 386.863 366.586
59.4 386.795 366.586
59.5 386.772 366.586
59.6 386.792 366.586
59.7 386.859 366.586
59.8 386.918 366.586
59.9 386.965 366.586
60 387.054 366.586
60.1 387.186 366.586
60.2 387.304 366.586
60.3 387.409 366.586
60.4 387.482 366.586
60.5 387.531 366.586
60.6 387.569 366.586
60.7 387.594 366.586
60.8 387.666 366.586
60.9 387.713 366.586
61 387.735 366.586
61.1 387.751 366.586
61.2 387.699 366.586
61.3 387.631 366.586
61.4 387.569 366.586
61.5 387.504 366.586
61.6 387.411 366.586
61.7 387.288 366.586
61.8 387.208 366.586
61.9 387.149 366.586
62 387.041 366.586
62.1 386.911 366.586
62.2 386.757 366.586
62.3 386.513 366.586
62.4 386.2 366.586
62.5 385.827 366.586
62.6 385.438 366.586
62.7 385.085 366.586
62.8 384.767 366.586
62.9 384.481 366.586
63 384.218 366.586
63.1 383.986 366.586
63.2 383.8 366.586
63.3 383.607 366.586
63.4 383.38 366.586
63.5 383.175 366.586
63.6 383.01 366.586
63.7 382.829 366.586
63.8 382.636 366.586
63.9 382.452 366.586
64 382.218 366.586
64.1 381.967 366.586
64.2 381.691 366.586
64.3 381.341 366.586
64.4 380.97 366.586
64.5 380.585 366.586
64.6 380.136 366.586
64.7 379.668 366.586
64.8 379.189 366.586
64.9 378.658 366.586
65 378.129 366.586
65.1 377.647 366.586
65.2 377.212 366.586
65.3 376.821 366.586
65.4 376.479 366.586
65.5 376.184 366.586
65.6 375.919 366.586
65.7 375.683 366.586
65.8 375.488 366.586
65.9 375.286 366.586
66 375.064 366.586
66.1 374.873 366.586
66.2 374.706 366.586
66.3 374.552 366.586
66.4 374.441 366.586
66.5 374.364 366.586
66.6 374.287 366.586
66.7 374.217 366.586
66.8 374.192 366.586
66.9 374.219 366.586
67 374.24 366.586
67.1 374.204 366.586
67.2 374.109 366.586
67.3 374.003 366.586
67.4 373.944 366.586
67.5 373.933 366.586
67.6 373.965 366.586
67.7 373.983 366.586
67.8 373.949 366.586
67.9 373.87 366.586
68 373.731 366.586
68.1 373.582 366.586
68.2 373.431 366.586
68.3 373.274 366.586
68.4 373.103 366.586
68.5 372.923 366.586
68.6 372.74 366.586
68.7 372.557 366.586
68.8 372.368 366.586
68.9 372.173 366.586
69 371.985 366.586
69.1 371.762 366.586
69.2 371.514 366.586
69.3 371.276 366.586
69.4 371.077 366.586
69.5 370.893 366.586
69.6 370.717 366.586
69.7 370.549 366.586
69.8 370.37 366.586
69.9 370.214 366.586
70 370.081 366.586
70.1 369.971 366.586
70.2 369.907 366.586
70.3 369.889 366.586
70.4 369.874 366.586
70.5 369.837 366.586
70.6 369.763 366.586
70.7 369.679 366.586
70.8 369.587 366.586
70.9 369.489 366.586
71 369.389 366.586
71.1 369.29 366.586
71.2 369.24 366.586
71.3 369.239 366.586
71.4 369.273 366.586
71.5 369.342 366.586
71.6 369.416 366.586
71.7 369.492 366.586
71.8 369.563 366.586
71.9 369.573 366.586
72 369.543 366.586
72.1 369.513 366.586
72.2 369.493 366.586
72.3 369.499 366.586
72.4 369.555 366.586
72.5 369.628 366.586
72.6 369.717 366.586
72.7 369.849 366.586
72.8 369.982 366.586
72.9 370.079 366.586
73 370.183 366.586
73.1 370.338 366.586
73.2 370.538 366.586
73.3 370.726 366.586
73.4 370.876 366.586
73.5 371.039 366.586
73.6 371.244 366.586
73.7 371.445 366.586
73.8 371.641 366.586
73.9 371.846 366.586
74 372.056 366.586
74.1 372.311 366.586
74.2 372.558 366.586
74.3 372.755 366.586
74.4 372.958 366.586
74.5 373.147 366.586
74.6 373.3 366.586
74.7 373.449 366.586
74.8 373.622 366.586
74.9 373.786 366.586
75 373.917 366.586
75.1 374.065 366.586
75.2 374.256 366.586
75.3 374.458 366.586
75.4 374.634 366.586
75.5 374.768 366.586
75.6 374.892 366.586
75.7 375.054 366.586
75.8 375.207 366.586
75.9 375.357 366.586
76 375.482 366.586
76.1 375.568 366.586
76.2 375.644 366.586
76.3 375.686 366.586
76.4 375.73 366.586
76.5 375.777 366.586
76.6 375.788 366.586
76.7 375.798 366.586
76.8 375.819 366.586
76.9 375.817 366.586
77 375.818 366.586
77.1 375.822 366.586
77.2 375.818 366.586
77.3 375.846 366.586
77.4 375.923 366.586
77.5 375.993 366.586
77.6 376.052 366.586
77.7 376.105 366.586
77.8 376.155 366.586
77.9 376.246 366.586
78 376.32 366.586
78.1 376.326 366.586
78.2 376.267 366.586
78.3 376.187 366.586
78.4 376.104 366.586
78.5 375.999 366.586
78.6 375.849 366.586
78.7 375.689 366.586
78.8 375.528 366.586
78.9 375.365 366.586
79 375.201 366.586
79.1 374.996 366.586
79.2 374.802 366.586
79.3 374.599 366.586
79.4 374.388 366.586
79.5 374.227 366.586
79.6 374.114 366.586
79.7 374.036 366.586
79.8 373.984 366.586
79.9 373.972 366.586
80 373.951 366.586
80.1 373.865 366.586
80.2 373.744 366.586
80.3 373.605 366.586
80.4 373.42 366.586
80.5 373.183 366.586
80.6 372.95 366.586
80.7 372.766 366.586
80.8 372.577 366.586
80.9 372.38 366.586
81 372.233 366.586
81.1 372.133 366.586
81.2 372.08 366.586
81.3 372.077 366.586
81.4 372.107 366.586
81.5 372.141 366.586
81.6 372.159 366.586
81.7 372.183 366.586
81.8 372.246 366.586
81.9 372.35 366.586
82 372.498 366.586
82.1 372.634 366.586
82.2 372.765 366.586
82.3 372.887 366.586
82.4 372.967 366.586
82.5 373.062 366.586
82.6 373.196 366.586
82.7 373.369 366.586
82.8 373.585 366.586
82.9 373.785 366.586
83 373.932 366.586
83.1 374.079 366.586
83.2 374.221 366.586
83.3 374.344 366.586
83.4 374.451 366.586
83.5 374.502 366.586
83.6 374.494 366.586
83.7 374.466 366.586
83.8 374.466 366.586
83.9 374.511 366.586
84 374.576 366.586
84.1 374.657 366.586
84.2 374.725 366.586
84.3 374.778 366.586
84.4 374.845 366.586
84.5 374.929 366.586
84.6 375.062 366.586
84.7 375.199 366.586
84.8 375.341 366.586
84.9 375.482 366.586
85 375.593 366.586
85.1 375.722 366.586
85.2 375.846 366.586
85.3 375.963 366.586
85.4 376.132 366.586
85.5 376.342 366.586
85.6 376.535 366.586
85.7 376.67 366.586
85.8 376.788 366.586
85.9 376.941 366.586
86 377.14 366.586
86.1 377.382 366.586
86.2 377.627 366.586
86.3 377.825 366.586
86.4 378.018 366.586
86.5 378.196 366.586
86.6 378.364 366.586
86.7 378.574 366.586
86.8 378.77 366.586
86.9 378.94 366.586
87 379.136 366.586
87.1 379.335 366.586
87.2 379.542 366.586
87.3 379.796 366.586
87.4 380.04 366.586
87.5 380.257 366.586
87.6 380.451 366.586
87.7 380.638 366.586
87.8 380.816 366.586
87.9 380.972 366.586
88 381.162 366.586
88.1 381.4 366.586
88.2 381.628 366.586
88.3 381.822 366.586
88.4 381.988 366.586
88.5 382.153 366.586
88.6 382.317 366.586
88.7 382.429 366.586
88.8 382.501 366.586
88.9 382.523 366.586
89 382.532 366.586
89.1 382.591 366.586
89.2 382.701 366.586
89.3 382.807 366.586
89.4 382.906 366.586
89.5 383.053 366.586
89.6 383.242 366.586
89.7 383.42 366.586
89.8 383.596 366.586
89.9 383.765 366.586
90 383.922 366.586
90.1 384.125 366.586
90.2 384.328 366.586
90.3 384.479 366.586
90.4 384.614 366.586
90.5 384.732 366.586
90.6 384.846 366.586
90.7 384.939 366.586
90.8 384.942 366.586
90.9 384.915 366.586
91 384.872 366.586
91.1 384.825 366.586
91.2 384.828 366.586
91.3 384.881 366.586
91.4 384.912 366.586
91.5 384.921 366.586
91.6 384.965 366.586
91.7 385.023 366.586
91.8 385.061 366.586
91.9 385.099 366.586
92 385.127 366.586
92.1 385.141 366.586
92.2 385.198 366.586
92.3 385.305 366.586
92.4 385.461 366.586
92.5 385.663 366.586
92.6 385.856 366.586
92.7 386.044 366.586
92.8 386.228 366.586
92.9 386.338 366.586
93 386.426 366.586
93.1 386.495 366.586
93.2 386.543 366.586
93.3 386.585 366.586
93.4 386.617 366.586
93.5 386.69 366.586
93.6 386.806 366.586
93.7 386.962 366.586
93.8 387.168 366.586
93.9 387.425 366.586
94 387.731 366.586
94.1 388.043 366.586
94.2 388.355 366.586
94.3 388.693 366.586
94.4 389.014 366.586
94.5 389.292 366.586
94.6 389.521 366.586
94.7 389.693 366.586
94.8 389.862 366.586
94.9 390.082 366.586
95 390.352 366.586
95.1 390.618 366.586
95.2 390.846 366.586
95.3 391.059 366.586
95.4 391.284 366.586
95.5 391.51 366.586
95.6 391.738 366.586
95.7 391.967 366.586
95.8 392.193 366.586
95.9 392.445 366.586
96 392.734 366.586
96.1 393.002 366.586
96.2 393.25 366.586
96.3 393.492 366.586
96.4 393.653 366.586
96.5 393.79 366.586
96.6 393.974 366.586
96.7 394.199 366.586
96.8 394.461 366.586
96.9 394.771 366.586
97 395.098 366.586
97.1 395.442 366.586
97.2 395.837 366.586
97.3 396.283 366.586
97.4 396.71 366.586
97.5 397.089 366.586
97.6 397.486 366.586
97.7 397.891 366.586
97.8 398.299 366.586
97.9 398.693 366.586
98 399.039 366.586
98.1 399.396 366.586
98.2 399.803 366.586
98.3 400.257 366.586
98.4 400.685 366.586
98.5 401.06 366.586
98.6 401.446 366.586
98.7 401.868 366.586
98.8 402.271 366.586
98.9 402.589 366.586
99 402.875 366.586
99.1 403.13 366.586
99.2 403.29 366.586
99.3 403.367 366.586
99.4 403.427 366.586
99.5 403.52 366.586
99.6 403.601 366.586
99.7 403.676 366.586
99.8 403.799 366.586
99.9 403.961 366.586
100 404.144 415.284
100.1 404.361 415.284
100.2 404.63 415.284
100.3 404.951 415.284
100.4 405.273 415.284
100.5 405.592 415.284
100.6 405.96 415.284
100.7 406.324 415.284
100.8 406.649 415.284
100.9 406.973 415.284
101 407.276 415.284
101.1 407.524 415.284
101.2 407.741 415.284
101.3 407.923 415.284
101.4 408.075 415.284
101.5 408.24 415.284
101.6 408.445 415.284
101.7 408.649 415.284
101.8 408.853 415.284
101.9 409.108 415.284
102 409.374 415.284
102.1 409.626 415.284
102.2 409.891 415.284
102.3 410.158 415.284
102.4 410.417 415.284
102.5 410.665 415.284
102.6 410.876 415.284
102.7 411.028 415.284
102.8 411.173 415.284
102.9 411.318 415.284
103 411.463 415.284
103.1 411.66 415.284
103.2 411.868 415.284
103.3 412.04 415.284
103.4 412.217 415.284
103.5 412.44 415.284
103.6 412.698 415.284
103.7 412.996 415.284
103.8 413.301 415.284
103.9 413.554 415.284
104 413.747 415.284
104.1 413.878 415.284
104.2 414.001 415.284
104.3 414.165 415.284
104.4 414.315 415.284
104.5 414.407 415.284
104.6 414.499 415.284
104.7 414.638 415.284
104.8 414.825 415.284
104.9 415.002 415.284
105 415.125 415.284
105.1 415.185 415.284
105.2 415.187 415.284
105.3 415.192 415.284
105.4 415.223 415.284
105.5 415.238 415.284
105.6 415.248 415.284
105.7 415.254 415.284
105.8 415.226 415.284
105.9 415.187 415.284
106 415.171 415.284
106.1 415.206 415.284
106.2 415.242 415.284
106.3 415.277 415.284
106.4 415.335 415.284
106.5 415.419 415.284
106.6 415.532 415.284
106.7 415.642 415.284
106.8 415.76 415.284
106.9 415.882 415.284
107 415.979 415.284
107.1 416.031 415.284
107.2 416.024 415.284
107.3 416.001 415.284
107.4 416.012 415.284
107.5 416.072 415.284
107.6 416.131 415.284
107.7 416.187 415.284
107.8 416.293 415.284
107.9 416.431 415.284
108 416.6 415.284
108.1 416.822 415.284
108.2 417.086 415.284
108.3 417.393 415.284
108.4 417.752 415.284
108.5 418.111 415.284
108.6 418.411 415.284
108.7 418.691 415.284
108.8 418.95 415.284
108.9 419.195 415.284
109 419.483 415.284
109.1 419.766 415.284
109.2 420.018 415.284
109.3 420.246 415.284
109.4 420.474 415.284
109.5 420.698 415.284
109.6 420.91 415.284
109.7 421.104 415.284
109.8 421.288 415.284
109.9 421.52 415.284
110 421.742 415.284
110.1 421.953 415.284
110.2 422.155 415.284
110.3 422.346 415.284
110.4 422.558 415.284
110.5 422.735 415.284
110.6 422.901 415.284
110.7 423.08 415.284
110.8 423.271 415.284
110.9 423.449 415.284
111 423.618 415.284
111.1 423.836 415.284
111.2 424.045 415.284
111.3 424.246 415.284
111.4 424.452 415.284
111.5 424.664 415.284
111.6 424.867 415.284
111.7 425.063 415.284
111.8 425.264 415.284
111.9 425.442 415.284
112 425.635 415.284
112.1 425.825 415.284
112.2 426.019 415.284
112.3 426.212 415.284
112.4 426.398 415.284
112.5 426.608 415.284
112.6 426.789 415.284
112.7 426.933 415.284
112.8 427.084 415.284
112.9 427.269 415.284
113 427.441 415.284
113.1 427.563 415.284
113.2 427.686 415.284
113.3 427.842 415.284
113.4 427.986 415.284
113.5 428.114 415.284
113.6 428.277 415.284
113.7 428.445 415.284
113.8 428.578 415.284
113.9 428.689 415.284
114 428.82 415.284
114.1 428.998 415.284
114.2 429.215 415.284
114.3 429.432 415.284
114.4 429.624 415.284
114.5 429.786 415.284
114.6 429.925 415.284
114.7 430.025 415.284
114.8 430.11 415.284
114.9 430.188 415.284
115 430.215 415.284
115.1 430.247 415.284
115.2 430.318 415.284
115.3 430.426 415.284
115.4 430.526 415.284
115.5 430.621 415.284
115.6 430.707 415.284
115.7 430.749 415.284
115.8 430.749 415.284
115.9 430.741 415.284
116 430.73 415.284
116.1 430.687 415.284
116.2 430.611 415.284
116.3 430.473 415.284
116.4 430.27 415.284
116.5 430.051 415.284
116.6 429.847 415.284
116.7 429.598 415.284
116.8 429.322 415.284
116.9 429.088 415.284
117 428.902 415.284
117.1 428.759 415.284
117.2 428.658 415.284
117.3 428.597 415.284
117.4 428.55 415.284
117.5 428.501 415.284
117.6 428.483 415.284
117.7 428.512 415.284
117.8 428.574 415.284
117.9 428.671 415.284
