-86.2745 58.8235 0 -205.612 -363.591
-86.2745 62.7451 0 -262.357 -394.337
-86.2745 66.6667 0 -309.257 -420.843
-86.2745 70.5882 0 -343.103 -442.804
-86.2745 74.5098 0 -375.73 -465.184
-86.2745 78.4314 0 -403.485 -487.998
-86.2745 82.3529 0 -427.149 -510.306
-86.2745 86.2745 0 -449.258 -538.508
-86.2745 90.1961 0 -471.344 -568.564
-86.2745 94.1176 0 -500.226 -592.431
-86.2745 98.0392 0 -530.917 -599.59
-82.3529 -98.0392 15 -925.024 -902.019
-82.3529 -94.1176 15 -921.87 -881.258
-82.3529 -90.1961 15 -916.899 -861.02
-82.3529 -86.2745 15 -912.326 -841.922
-82.3529 -82.3529 15 -892.553 -822.698
-82.3529 -78.4314 15 -873.375 -805.004
-82.3529 -74.5098 15 -853.72 -783.629
-82.3529 -70.5882 15 -833.873 -764.122
-82.3529 -66.6667 15 -815.952 -744.685
-82.3529 -62.7451 15 -796.495 -725.127
-82.3529 -58.8235 15 -775.157 -705.494
-82.3529 -54.902 15 -755.642 -685.14
-82.3529 -50.9804 15 -736.049 -665.341
-82.3529 -47.0588 15 -717.512 -647.035
-82.3529 -43.1373 15 -697.352 -626.89
-82.3529 -39.2157 15 -678.17 -607.748
-82.3529 -35.2941 15 -657.623 -587.679
-82.3529 -31.3725 15 -638.938 -567.167
-82.3529 -27.451 15 -618.919 -547.485
-82.3529 -23.5294 15 -599.237 -526.162
-82.3529 -19.6078 15 -579.633 -502.816
-82.3529 -15.6863 15 -559.3 -472.452
-82.3529 -11.7647 15 -539.533 -426.277
-82.3529 -7.84314 15 -514.008 -361.94
-82.3529 -3.92157 15 -487.203 -303.078
-82.3529 0 15 -454.138 -251.896
-82.3529 3.92157 15 -387.623 -210.057
-82.3529 7.84314 15 -323.056 -177.687
-82.3529 11.7647 15 -265.623 -145.083
-82.3529 15.6863 15 -215.986 -132.07
-82.3529 19.6078 15 -175.474 -103.89
-82.3529 23.5294 15 -149.612 -108.741
-82.3529 27.451 15 -125.211 -91.4415
-82.3529 31.3725 15 -104.707 -80.9706
-82.3529 35.2941 0 -95.3174 -109.843
-82.3529 39.2157 0 -88.1415 -144.11
-82.3529 43.1373 0 -68.7735 -194.837
-82.3529 47.0588 0 -83.5722 -250.83
-82.3529 50.9804 0 -113.343 -301.033
-82.3529 54.902 0 -163.036 -337.382
-82.3529 58.8235 0 -216.807 -369.64
-82.3529 62.7451 0 -273.772 -401.79
-82.3529 66.6667 0 -317.169 -423.365
-82.3529 70.5882 0 -349.845 -446.677
-82.3529 74.5098 0 -381.876 -468.975
-82.3529 78.4314 0 -407.447 -490.957
-82.3529 82.3529 0 -429.379 -518.849
-82.3529 86.2745 0 -452.445 -550.116
-82.3529 90.1961 0 -480.698 -575.067
-82.3529 94.1176 0 -511.482 -599.663
-82.3529 98.0392 0 -541.877 -606.526
-78.4314 -98.0392 15 -920.025 -897.726
-78.4314 -94.1176 15 -918.118 -877.884
-78.4314 -90.1961 15 -913.796 -858.132
-78.4314 -86.2745 15 -908.692 -837.564
-78.4314 -82.3529 15 -889.599 -819.628
-78.4314 -78.4314 15 -869.252 -800.262
-78.4314 -74.5098 15 -850.027 -780.127
-78.4314 -70.5882 15 -829.689 -761.159
-78.4314 -66.6667 15 -811.519 -740.418
-78.4314 -62.7451 15 -791.397 -720.767
-78.4314 -58.8235 15 -771.44 -702.162
-78.4314 -54.902 15 -752.87 -682.294
-78.4314 -50.9804 15 -732.348 -662.229
-78.4314 -47.0588 15 -713.105 -642.792
-78.4314 -43.1373 15 -693.587 -622.463
-78.4314 -39.2157 15 -673.315 -603.714
-78.4314 -35.2941 15 -653.541 -583.94
-78.4314 -31.3725 15 -634.153 -563.515
-78.4314 -27.451 15 -614.446 -542.815
-78.4314 -23.5294 15 -595.429 -522.092
-78.4314 -19.6078 15 -575.542 -494.888
-78.4314 -15.6863 15 -555.156 -465.125
-78.4314 -11.7647 15 -531.861 -407.095
-78.4314 -7.84314 15 -506.382 -343.099
-78.4314 -3.92157 15 -479.331 -283.901
-78.4314 0 15 -434.163 -232.947
-78.4314 3.92157 15 -367.637 -194.119
-78.4314 7.84314 15 -304.521 -164.382
-78.4314 11.7647 15 -249.169 -133.384
-78.4314 15.6863 15 -202.085 -122.054
-78.4314 19.6078 15 -161.068 -99.398
-78.4314 23.5294 15 -135.631 -103.686
-78.4314 27.451 15 -117.124 -75.5719
-78.4314 31.3725 15 -90.88 -80.9223
-78.4314 35.2941 0 -90.8085 -111.736
-78.4314 39.2157 0 -77.284 -152.867
-78.4314 43.1373 0 -67.7739 -205.848
-78.4314 47.0588 0 -87.1765 -262.106
-78.4314 50.9804 0 -121.377 -309.388
-78.4314 54.902 0 -173.913 -343.086
-78.4314 58.8235 0 -228.278 -376.276
-78.4314 62.7451 0 -285.187 -403.541
-78.4314 66.6667 0 -322.73 -426.109
-78.4314 70.5882 0 -355.481 -449.506
-78.4314 74.5098 0 -387.728 -472.665
-78.4314 78.4314 0 -409.951 -499.818
-78.4314 82.3529 0 -432.733 -530.75
-78.4314 86.2745 0 -461.618 -561.116
-78.4314 90.1961 0 -491.115 -583.72
-78.4314 94.1176 0 -522.448 -607.987
-78.4314 98.0392 0 -552.41 -613.979
-74.5098 -98.0392 15 -917.22 -893.298
-74.5098 -94.1176 15 -913.457 -873.274
-74.5098 -90.1961 15 -909.001 -854.05
-74.5098 -86.2745 15 -905.061 -835.096
-74.5098 -82.3529 15 -884.071 -815.102
-74.5098 -78.4314 15 -865.833 -796.096
-74.5098 -74.5098 15 -846.709 -775.095
-74.5098 -70.5882 15 -825.249 -757.268
-74.5098 -66.6667 15 -807.225 -736.444
-74.5098 -62.7451 15 -788.364 -716.938
-74.5098 -58.8235 15 -768.444 -697.716
-74.5098 -54.902 15 -748.261 -678.308
-74.5098 -50.9804 15 -728.741 -657.927
-74.5098 -47.0588 15 -708.505 -638.607
-74.5098 -43.1373 15 -689.433 -619.49
-74.5098 -39.2157 15 -669.425 -600.104
-74.5098 -35.2941 15 -649.572 -579.489
-74.5098 -31.3725 15 -630.506 -559.313
-74.5098 -27.451 15 -610.502 -539.16
-74.5098 -23.5294 15 -591.887 -514.306
-74.5098 -19.6078 15 -571.656 -487.795
-74.5098 -15.6863 15 -548.46 -454.251
-74.5098 -11.7647 15 -524.612 -387.903
-74.5098 -7.84314 15 -499.254 -323.634
-74.5098 -3.92157 15 -468.884 -265.947
-74.5098 0 15 -414.594 -216.359
-74.5098 3.92157 15 -348.438 -175.74
-74.5098 7.84314 15 -286.722 -149.996
-74.5098 11.7647 15 -233.241 -125.525
-74.5098 15.6863 15 -188.781 -105.068
-74.5098 19.6078 15 -150.58 -95.659
-74.5098 23.5294 15 -118.283 -88.5095
-74.5098 27.451 15 -107.232 -69.1213
-74.5098 31.3725 15 -85.3554 -83.9731
-74.5098 35.2941 0 -80.3869 -113.891
-74.5098 39.2157 0 -70.7755 -163.442
-74.5098 43.1373 0 -67.7664 -217.021
-74.5098 47.0588 0 -90.5366 -273.876
-74.5098 50.9804 0 -131.956 -317.817
-74.5098 54.902 0 -184.214 -349.985
-74.5098 58.8235 0 -239.981 -381.462
-74.5098 62.7451 0 -294.001 -407.837
-74.5098 66.6667 0 -329.692 -430.029
-74.5098 70.5882 0 -361.435 -452.666
-74.5098 74.5098 0 -390.472 -480.093
-74.5098 78.4314 0 -414.147 -511.083
-74.5098 82.3529 0 -442.134 -541.601
-74.5098 86.2745 0 -472.189 -568.908
-74.5098 90.1961 0 -503.469 -590.364
-74.5098 94.1176 0 -533.345 -614.975
-74.5098 98.0392 0 -559.684 -622.087
-70.5882 -98.0392 15 -913.683 -890.219
-70.5882 -94.1176 15 -909.274 -870.21
-70.5882 -90.1961 15 -905.767 -850.214
-70.5882 -86.2745 15 -900.822 -829.972
-70.5882 -82.3529 15 -881.4 -811.505
-70.5882 -78.4314 15 -861.955 -793.228
-70.5882 -74.5098 15 -842.416 -772.514
-70.5882 -70.5882 15 -821.836 -752.567
-70.5882 -66.6667 15 -803.565 -733.136
-70.5882 -62.7451 15 -784.044 -713.453
-70.5882 -58.8235 15 -764.609 -694.775
-70.5882 -54.902 15 -744.426 -674.313
-70.5882 -50.9804 15 -725.522 -654.425
-70.5882 -47.0588 15 -705.358 -635.423
-70.5882 -43.1373 15 -686.329 -615.769
-70.5882 -39.2157 15 -666.209 -595.94
-70.5882 -35.2941 15 -645.273 -576.364
-70.5882 -31.3725 15 -626.162 -555.761
-70.5882 -27.451 15 -606.557 -532.271
-70.5882 -23.5294 15 -587.232 -506.841
-70.5882 -19.6078 15 -564.159 -479.644
-70.5882 -15.6863 15 -540.457 -434.16
-70.5882 -11.7647 15 -516.409 -368.274
-70.5882 -7.84314 15 -491.18 -304.89
-70.5882 -3.92157 15 -457.421 -249.564
-70.5882 0 15 -395.512 -202.425
-70.5882 3.92157 15 -329.285 -161.45
-70.5882 7.84314 15 -269.031 -135.931
-70.5882 11.7647 15 -215.835 -117.511
-70.5882 15.6863 15 -172.171 -91.2171
-70.5882 19.6078 15 -140.991 -91.1114
-70.5882 23.5294 15 -107.287 -77.5812
-70.5882 27.451 15 -95.6072 -68.1837
-70.5882 31.3725 0 -77.4521 -87.5057
-70.5882 35.2941 0 -75.8852 -121.705
-70.5882 39.2157 0 -55.7896 -174.156
-70.5882 43.1373 0 -68.5441 -228.629
-70.5882 47.0588 0 -99.2054 -285.859
-70.5882 50.9804 0 -142.639 -323.378
-70.5882 54.902 0 -195.64 -355.885
-70.5882 58.8235 0 -251.021 -387.709
-70.5882 62.7451 0 -301.075 -410.73
-70.5882 66.6667 0 -335.795 -432.599
-70.5882 70.5882 0 -367.463 -460.914
-70.5882 74.5098 0 -393.919 -491.305
-70.5882 78.4314 0 -421.832 -521.649
-70.5882 82.3529 0 -451.733 -551.081
-70.5882 86.2745 0 -483.626 -576.391
-70.5882 90.1961 0 -514.72 -599.259
-70.5882 94.1176 0 -543.706 -622.66
-70.5882 98.0392 0 -567.779 -629.341
-66.6667 -98.0392 15 -910.342 -886.923
-66.6667 -94.1176 15 -905.721 -866.057
-66.6667 -90.1961 15 -900.301 -847.139
-66.6667 -86.2745 15 -898.128 -826.91
-66.6667 -82.3529 15 -878.368 -806.773
-66.6667 -78.4314 15 -856.945 -788.121
-66.6667 -74.5098 15 -838.062 -768.329
-66.6667 -70.5882 15 -818.272 -748.22
-66.6667 -66.6667 15 -798.741 -729.783
-66.6667 -62.7451 15 -780.376 -708.476
-66.6667 -58.8235 15 -760.125 -689.895
-66.6667 -54.902 15 -740.208 -670.935
-66.6667 -50.9804 15 -720.739 -649.063
-66.6667 -47.0588 15 -700.969 -630.823
-66.6667 -43.1373 15 -682.041 -611.457
-66.6667 -39.2157 15 -661.833 -591.56
-66.6667 -35.2941 15 -641.892 -571.539
-66.6667 -31.3725 15 -622.146 -548.842
-66.6667 -27.451 15 -602.666 -524.54
-66.6667 -23.5294 15 -580.202 -499.438
-66.6667 -19.6078 15 -556.646 -469.118
-66.6667 -15.6863 15 -532.08 -414.841
-66.6667 -11.7647 15 -509.191 -348.72
-66.6667 -7.84314 15 -479.829 -287.035
-66.6667 -3.92157 15 -443.668 -233.538
-66.6667 0 15 -375.876 -189.107
-66.6667 3.92157 15 -310.542 -150.983
-66.6667 7.84314 15 -250.789 -118.602
-66.6667 11.7647 15 -198.046 -107.581
-66.6667 15.6863 15 -155.83 -85.6586
-66.6667 19.6078 15 -125.19 -80.7086
-66.6667 23.5294 15 -101.202 -71.0884
-66.6667 27.451 15 -83.6469 -68.0837
-66.6667 31.3725 0 -73.1265 -90.8384
-66.6667 35.2941 0 -69.9797 -132.235
-66.6667 39.2157 0 -47.7573 -184.751
-66.6667 43.1373 0 -67.414 -240.235
-66.6667 47.0588 0 -108.794 -294.174
-66.6667 50.9804 0 -153.512 -330.179
-66.6667 54.902 0 -205.855 -361.928
-66.6667 58.8235 0 -262.345 -390.786
-66.6667 62.7451 0 -310.373 -414.508
-66.6667 66.6667 0 -342.063 -441.365
-66.6667 70.5882 0 -374.159 -472.221
-66.6667 74.5098 0 -403.492 -503.757
-66.6667 78.4314 0 -433.919 -532.422
-66.6667 82.3529 0 -464.056 -559.911
-66.6667 86.2745 0 -495.092 -583.421
-66.6667 90.1961 0 -525.102 -606.114
-66.6667 94.1176 0 -551.909 -629.288
-66.6667 98.0392 0 -575.488 -638.518
-62.7451 -98.0392 15 -904.402 -882.001
-62.7451 -94.1176 15 -900.57 -862.647
-62.7451 -90.1961 15 -897.819 -842.107
-62.7451 -86.2745 15 -893.868 -822.248
-62.7451 -82.3529 15 -872.732 -803.436
-62.7451 -78.4314 15 -853.767 -785.893
-62.7451 -74.5098 15 -834.027 -764.398
-62.7451 -70.5882 15 -813.363 -745.271
-62.7451 -66.6667 15 -794.499 -725.458
-62.7451 -62.7451 15 -777.317 -705.39
-62.7451 -58.8235 15 -756.242 -684.977
-62.7451 -54.902 15 -736.374 -666.832
-62.7451 -50.9804 15 -716.827 -646.285
-62.7451 -47.0588 15 -697.35 -627.193
-62.7451 -43.1373 15 -678.974 -607.371
-62.7451 -39.2157 15 -658.01 -587.811
-62.7451 -35.2941 15 -637.698 -564.116
-62.7451 -31.3725 15 -618.777 -540.752
-62.7451 -27.451 15 -595.784 -516.252
-62.7451 -23.5294 15 -571.754 -492.212
-62.7451 -19.6078 15 -548.101 -457.542
-62.7451 -15.6863 15 -525.526 -395.778
-62.7451 -11.7647 15 -501.413 -329.3
-62.7451 -7.84314 15 -469.297 -269.325
-62.7451 -3.92157 15 -424.525 -216.081
-62.7451 0 15 -355.945 -172.454
-62.7451 3.92157 15 -291.717 -141.355
-62.7451 7.84314 15 -232.045 -107.642
-62.7451 11.7647 15 -181.594 -95.9205
-62.7451 15.6863 15 -141.743 -77.7855
-62.7451 19.6078 15 -111.031 -76.2441
-62.7451 23.5294 15 -95.999 -56.1369
-62.7451 27.451 0 -67.7799 -68.9008
-62.7451 31.3725 0 -67.6273 -99.5811
-62.7451 35.2941 0 -53.9238 -142.826
-62.7451 39.2157 0 -48.9299 -196.327
-62.7451 43.1373 0 -72.394 -251.46
-62.7451 47.0588 0 -117.783 -301.946
-62.7451 50.9804 0 -165.089 -335.813
-62.7451 54.902 0 -217.939 -368.177
-62.7451 58.8235 0 -273.84 -394.249
-62.7451 62.7451 0 -316.477 -421.534
-62.7451 66.6667 0 -348.345 -451.748
-62.7451 70.5882 0 -381.87 -483.141
-62.7451 74.5098 0 -414.25 -513.39
-62.7451 78.4314 0 -444.325 -543.436
-62.7451 82.3529 0 -474.942 -567.448
-62.7451 86.2745 0 -505.832 -591.002
-62.7451 90.1961 0 -536.896 -614.407
-62.7451 94.1176 0 -559.783 -637.479
-62.7451 98.0392 0 -582.816 -645.727
-58.8235 -98.0392 15 -901.999 -877.058
-58.8235 -94.1176 15 -897.597 -858.485
-58.8235 -90.1961 15 -894.276 -838.76
-58.8235 -86.2745 15 -889.757 -817.59
-58.8235 -82.3529 15 -869.616 -799.598
-58.8235 -78.4314 15 -850.587 -781.321
-58.8235 -74.5098 15 -830.281 -760.521
-58.8235 -70.5882 15 -811.043 -740.912
-58.8235 -66.6667 15 -791.504 -721.261
-58.8235 -62.7451 15 -772.418 -700.843
-58.8235 -58.8235 15 -752.755 -682.805
-58.8235 -54.902 15 -732.649 -662.604
-58.8235 -50.9804 15 -712.286 -641.73
-58.8235 -47.0588 15 -693.171 -622.983
-58.8235 -43.1373 15 -674.038 -603.081
-58.8235 -39.2157 15 -654.817 -580.16
-58.8235 -35.2941 15 -634.094 -556.986
-58.8235 -31.3725 15 -611.714 -533.472
-58.8235 -27.451 15 -587.756 -508.916
-58.8235 -23.5294 15 -564.928 -480.05
-58.8235 -19.6078 15 -540.609 -443.524
-58.8235 -15.6863 15 -517.654 -376.222
-58.8235 -11.7647 15 -489.497 -310.852
-58.8235 -7.84314 15 -457.561 -250.975
-58.8235 -3.92157 15 -404.719 -198.463
-58.8235 0 15 -337.279 -156.219
-58.8235 3.92157 15 -272.792 -125.57
-58.8235 7.84314 15 -214.142 -101.536
-58.8235 11.7647 15 -163.144 -83.9755
-58.8235 15.6863 15 -124.14 -73.4836
-58.8235 19.6078 15 -100.226 -70.3262
-58.8235 23.5294 15 -80.7351 -48.0805
-58.8235 27.451 0 -61.3076 -67.7066
-58.8235 31.3725 0 -62.2422 -109.144
-58.8235 35.2941 0 -42.5498 -153.692
-58.8235 39.2157 0 -51.0517 -206.872
-58.8235 43.1373 0 -80.3589 -262.821
-58.8235 47.0588 0 -126.975 -310.647
-58.8235 50.9804 0 -176.424 -342.335
-58.8235 54.902 0 -228.858 -374.918
-58.8235 58.8235 0 -285.315 -402.995
-58.8235 62.7451 0 -323.212 -433.587
-58.8235 66.6667 0 -359.307 -463
-58.8235 70.5882 0 -393.568 -494.642
-58.8235 74.5098 0 -424.997 -525.239
-58.8235 78.4314 0 -456.648 -551.761
-58.8235 82.3529 0 -485.162 -574.79
-58.8235 86.2745 0 -516.867 -598.323
-58.8235 90.1961 0 -543.803 -622.251
-58.8235 94.1176 0 -567.019 -645.127
-58.8235 98.0392 0 -591.508 -653.278
-54.902 -98.0392 15 -897.655 -874.287
-54.902 -94.1176 15 -894.198 -854.246
-54.902 -90.1961 15 -889.777 -834.536
-54.902 -86.2745 15 -886.109 -814.587
-54.902 -82.3529 15 -866.524 -796.215
-54.902 -78.4314 15 -846.266 -776.802
-54.902 -74.5098 15 -826.431 -756
-54.902 -70.5882 15 -806.86 -736.746
-54.902 -66.6667 15 -788.005 -717.989
-54.902 -62.7451 15 -769.493 -697.404
-54.902 -58.8235 15 -748.535 -678.6
-54.902 -54.902 15 -728.46 -659.186
-54.902 -50.9804 15 -709.011 -638.416
-54.902 -47.0588 15 -689.356 -618.824
-54.902 -43.1373 15 -670.53 -596.458
-54.902 -39.2157 15 -650.68 -572.527
-54.902 -35.2941 15 -626.69 -549.172
-54.902 -31.3725 15 -603.756 -525.502
-54.902 -27.451 15 -581.003 -501.229
-54.902 -23.5294 15 -557.376 -469.721
-54.902 -19.6078 15 -533.147 -425.028
-54.902 -15.6863 15 -510.434 -356.295
-54.902 -11.7647 15 -478.921 -292.302
-54.902 -7.84314 15 -444.032 -232.413
-54.902 -3.92157 15 -385.077 -181.911
-54.902 0 15 -317.809 -142.028
-54.902 3.92157 15 -253.807 -111.353
-54.902 7.84314 15 -195.171 -96.3611
-54.902 11.7647 15 -147.525 -68.1001
-54.902 15.6863 15 -110.679 -67.9716
-54.902 19.6078 15 -83.8685 -54.2591
-54.902 23.5294 15 -69.8123 -49.2964
-54.902 27.451 0 -60.3373 -72.7532
-54.902 31.3725 0 -54.3173 -118.156
-54.902 35.2941 0 -42.847 -165.559
-54.902 39.2157 0 -58.3761 -218.209
